index,reference_value_m,metric_name,metric_value_m,point_count,is_focus
0,0.0,transverse_r_rms,0.0013721561500062594,1200,false
1,0.015789473684210527,transverse_r_rms,0.0012378303023196353,1200,false
2,0.031578947368421054,transverse_r_rms,0.0011048029273631787,1200,false
3,0.047368421052631574,transverse_r_rms,0.0009736064158111259,1200,false
4,0.06315789473684211,transverse_r_rms,0.0008450938948636027,1200,false
5,0.07894736842105263,transverse_r_rms,0.0007207025898327893,1200,false
6,0.09473684210526315,transverse_r_rms,0.000602988431461545,1200,false
7,0.1105263157894737,transverse_r_rms,0.0004967214184933318,1200,false
8,0.12631578947368421,transverse_r_rms,0.0004108814674969046,1200,false
9,0.14210526315789473,transverse_r_rms,0.0003603738152302427,1200,true
10,0.15789473684210525,transverse_r_rms,0.0003603738152302427,1200,false
11,0.17368421052631577,transverse_r_rms,0.0004108814674969046,1200,false
12,0.1894736842105263,transverse_r_rms,0.0004967214184933318,1200,false
13,0.20526315789473684,transverse_r_rms,0.000602988431461545,1200,false
14,0.2210526315789474,transverse_r_rms,0.0007207025898327895,1200,false
15,0.23684210526315788,transverse_r_rms,0.0008450938948636027,1200,false
16,0.25263157894736843,transverse_r_rms,0.0009736064158111259,1200,false
17,0.26842105263157895,transverse_r_rms,0.0011048029273631789,1200,false
18,0.28421052631578947,transverse_r_rms,0.0012378303023196353,1200,false
19,0.3,transverse_r_rms,0.0013721561500062594,1200,false
