event_id,track_id,step_index,axial_m,edep_MeV,edep_eV,kinE_MeV,dose_Gy,x_m,y_m,z_m
0,0,0,0.0,0.2549944463639996,254994.4463639996,150.0,4.0799111418239934e-08,0.001904863873521986,-0.004523953843670806,0.0
0,0,1,0.005172413793103448,0.22195465918581794,221954.65918581793,149.745005553636,3.551274546973087e-08,0.0018917268812908,-0.004492754161990318,0.005172413793103448
0,0,2,0.010344827586206896,0.22395076579737355,223950.76579737355,149.52305089445017,3.5832122527579764e-08,0.0018785898890596136,-0.004461554480309829,0.010344827586206896
0,0,3,0.015517241379310345,0.27010033387986765,270100.3338798676,149.29910012865278,4.321605342077882e-08,0.0018654528968284276,-0.004430354798629341,0.015517241379310345
0,0,4,0.020689655172413793,0.2702752299474257,270275.2299474257,149.02899979477291,4.324403679158811e-08,0.0018523159045972415,-0.004399155116948853,0.020689655172413793
0,0,5,0.02586206896551724,0.2851755604440808,285175.5604440808,148.75872456482549,4.562808967105293e-08,0.0018391789123660554,-0.0043679554352683645,0.02586206896551724
0,0,6,0.03103448275862069,0.23714091503167092,237140.9150316709,148.4735490043814,3.794254640506734e-08,0.0018260419201348694,-0.004336755753587876,0.03103448275862069
0,0,7,0.03620689655172414,0.26454179329342986,264541.7932934299,148.23640808934974,4.232668692694878e-08,0.0018129049279036833,-0.0043055560719073875,0.03620689655172414
0,0,8,0.041379310344827586,0.29346059390663304,293460.59390663303,147.9718662960563,4.695369502506128e-08,0.001799767935672497,-0.004274356390226899,0.041379310344827586
0,0,9,0.04655172413793104,0.28040796339955293,280407.9633995529,147.67840570214966,4.486527414392847e-08,0.001786630943441311,-0.004243156708546411,0.04655172413793104
0,0,10,0.05172413793103448,0.27738000150692266,277380.00150692265,147.39799773875012,4.438080024110762e-08,0.0017734939512101249,-0.004211957026865922,0.05172413793103448
0,0,11,0.05689655172413793,0.308936306975073,308936.306975073,147.1206177372432,4.942980911601168e-08,0.0017603569589789386,-0.004180757345185434,0.05689655172413793
0,0,12,0.06206896551724138,0.38180157341405196,381801.57341405196,146.81168143026812,6.108825174624832e-08,0.0017472199667477528,-0.004149557663504946,0.06206896551724138
0,0,13,0.06724137931034482,0.4856992963426395,485699.2963426395,146.42987985685406,7.77118874148223e-08,0.0017340829745165667,-0.004118357981824458,0.06724137931034482
0,0,14,0.07241379310344828,0.5313165992603793,531316.5992603793,145.94418056051143,8.501065588166069e-08,0.0017209459822853804,-0.004087158300143969,0.07241379310344828
0,0,15,0.07758620689655173,0.5986019594332866,598601.9594332867,145.41286396125105,9.577631350932586e-08,0.0017078089900541943,-0.004055958618463481,0.07758620689655173
0,0,16,0.08275862068965517,0.7088660183606491,708866.0183606491,144.81426200181775,1.1341856293770384e-07,0.0016946719978230083,-0.004024758936782993,0.08275862068965517
0,0,17,0.08793103448275862,0.7889000861947265,788900.0861947265,144.1053959834571,1.2622401379115625e-07,0.001681535005591822,-0.003993559255102504,0.08793103448275862
0,0,18,0.09310344827586207,0.9494040672968502,949404.0672968503,143.31649589726237,1.5190465076749603e-07,0.001668398013360636,-0.003962359573422016,0.09310344827586207
0,0,19,0.0982758620689655,0.9657393343057242,965739.3343057242,142.36709182996552,1.5451829348891587e-07,0.0016552610211294499,-0.003931159891741528,0.0982758620689655
0,0,20,0.10344827586206896,1.1869429583574884,1186942.9583574885,141.40135249565978,1.8991087333719813e-07,0.0016421240288982638,-0.0038999602100610394,0.10344827586206896
0,0,21,0.10862068965517241,1.494947477970372,1494947.477970372,140.2144095373023,2.391915964752595e-07,0.0016289870366670775,-0.003868760528380551,0.10862068965517241
0,0,22,0.11379310344827585,1.512164893332788,1512164.893332788,138.7194620593319,2.4194638293324605e-07,0.0016158500444358917,-0.0038375608467000628,0.11379310344827585
0,0,23,0.11896551724137931,2.002445204717226,2002445.204717226,137.2072971659991,3.203912327547561e-07,0.0016027130522047056,-0.0038063611650195747,0.11896551724137931
