index,reference_value_m,metric_value_m,point_count,is_focus
0,0.0,0.0007071067811865475,20,false
1,0.017857142857142856,0.0014647211896007054,20,false
2,0.03571428571428571,0.002222335598014863,20,false
3,0.05357142857142857,0.0029799500064290213,20,false
4,0.07142857142857142,0.003737564414843179,20,false
5,0.08928571428571429,0.004495178823257337,20,false
6,0.10714285714285714,0.005252793231671495,20,false
7,0.125,0.006010407640085654,20,false
8,0.14285714285714285,0.006768022048499811,20,false
9,0.16071428571428573,0.007525636456913971,20,false
10,0.17857142857142858,0.008283250865328128,20,false
11,0.19642857142857142,0.009040865273742286,20,false
12,0.21428571428571427,0.009798479682156443,20,false
13,0.23214285714285715,0.010556094090570603,20,false
14,0.25,0.01131370849898476,20,false
