trajectory_index,step_index,z_m,x_m,y_m,kinE_MeV
0,0,0.0,-0.0003792426324539309,0.0007579975554325554,80.0
0,1,0.004081632653061225,-0.0002340745372417282,0.00046784805249918716,78.4
0,2,0.00816326530612245,0.00011364884848075418,-0.00022715154350849841,76.8
0,3,0.012244897959183675,-6.060919132263739e-05,0.00012114043867387199,75.19999999999999
0,4,0.0163265306122449,-8.953557651036857e-05,0.00017895600945483955,73.60000000000001
0,5,0.02040816326530612,-0.000494358397131572,0.0009880810448672538,72.0
0,6,0.02448979591836735,0.0007377311265138218,-0.001474513524087806,70.4
0,7,0.028571428571428574,-0.00018279818519697797,0.0003653612902648773,68.8
0,8,0.0326530612244898,-0.00019164051952622114,0.00038303458760097757,67.2
0,9,0.036734693877551024,0.00016403967127544126,-0.0003278683860413532,65.60000000000001
0,10,0.04081632653061224,0.0002328313581714114,-0.0004653632930981472,64.0
0,11,0.04489795918367347,-3.335841980275779e-05,6.667394037418765e-05,62.400000000000006
0,12,0.0489795918367347,0.00017894091651951286,-0.00035765171339255587,60.8
0,13,0.05306122448979592,0.0001188394847724707,-0.0002375261408864411,59.2
0,14,0.05714285714285715,4.5499453869863716e-05,-9.09403950281422e-05,57.599999999999994
0,15,0.061224489795918366,9.624409690471777e-05,-0.0001923644230252834,56.0
0,16,0.0653061224489796,0.00010370239094737551,-0.00020727141967661193,54.39999999999999
0,17,0.06938775510204083,-9.758365241532638e-05,0.00019504181136592805,52.8
0,18,0.07346938775510205,3.408362029351621e-05,-6.812340874127622e-05,51.2
0,19,0.07755102040816327,0.00015242052792759745,-0.0003046450416697103,49.6
0,20,0.08163265306122448,5.120057739951371e-05,-0.00010233531039071994,48.0
0,21,0.08571428571428572,4.9840321564927386e-05,-9.961654802292481e-05,46.400000000000006
0,22,0.08979591836734695,-5.4195129406887155e-05,0.0001083205633843439,44.800000000000004
0,23,0.09387755102040818,1.0736941648666287e-05,-2.1460075492698418e-05,43.2
0,24,0.0979591836734694,-4.484756322319878e-05,8.963745207211418e-05,41.6
0,25,0.10204081632653061,-2.3296674493944094e-05,4.65633892525591e-05,40.0
0,26,0.10612244897959185,2.0836468375324546e-05,-4.1646140862769055e-05,38.4
0,27,0.11020408163265306,-1.1895582618244624e-05,2.3775867409028057e-05,36.8
0,28,0.1142857142857143,-1.0106666842536584e-06,2.0200336419573307e-06,35.199999999999996
0,29,0.11836734693877553,2.5236576704298984e-05,-5.044069894137907e-05,33.6
0,30,0.12244897959183673,-0.00014150158208965305,0.00028282119185749874,32.0
0,31,0.12653061224489795,7.361223621703149e-05,-0.0001471298064286373,30.4
0,32,0.1306122448979592,-0.00026069791504530954,0.0005210605702003015,28.799999999999997
0,33,0.1346938775510204,-7.933673538921395e-05,0.000158571443014991,27.199999999999996
0,34,0.13877551020408166,0.00023228137620145763,-0.00046426403644005625,25.599999999999994
0,35,0.14285714285714285,-1.7430750861913967e-05,3.4839085619651956e-05,24.000000000000004
0,36,0.1469387755102041,0.0004777477849054819,-0.0009548811818135033,22.400000000000002
0,37,0.1510204081632653,0.00025706183030188904,-0.000513793076751518,20.8
0,38,0.15510204081632653,-0.0005004768263531609,0.0010003100349547935,19.2
0,39,0.15918367346938778,0.0005318891935354926,-0.0010630943727295017,17.599999999999998
0,40,0.16326530612244897,0.00010690485065455013,-0.00021367222069864494,15.999999999999996
0,41,0.1673469387755102,8.094245323045903e-05,-0.0001617808137297301,14.400000000000004
0,42,0.17142857142857143,-0.00015292664836327684,0.0003056566316655846,12.800000000000002
0,43,0.17551020408163265,-2.37252807569181e-06,4.7420050586953895e-06,11.200000000000001
0,44,0.1795918367346939,5.3103010733858385e-05,-0.00010613773051283488,9.6
0,45,0.1836734693877551,0.00036749793374795634,-0.0007345232618099837,7.999999999999998
0,46,0.18775510204081636,0.00021499682577322024,-0.0004297171636726698,6.399999999999997
0,47,0.19183673469387755,-0.0005580415807172127,0.0011153655148851182,4.800000000000004
0,48,0.1959183673469388,0.0001811903336803912,-0.0003621476549433807,3.200000000000003
0,49,0.2,-0.00024574696334245786,0.0004911778938544969,1.6000000000000014
1,0,0.0,0.0012850924032174228,0.002066025715231142,80.0
1,1,0.004081632653061225,-5.045053297575226e-05,-8.110864107052542e-05,78.4
1,2,0.00816326530612245,-0.0013252364254133851,-0.0021305647180001404,76.8
1,3,0.012244897959183675,-0.0005425056816512687,-0.0008721790636567082,75.19999999999999
1,4,0.0163265306122449,0.000379054349790309,0.0006094005630850353,73.60000000000001
1,5,0.02040816326530612,-0.00014884598221527546,-0.00023929767703526576,72.0
1,6,0.02448979591836735,0.000436385233668838,0.0007015706514564404,70.4
1,7,0.028571428571428574,-0.0005474459549210398,-0.0008801214743269932,68.8
1,8,0.0326530612244898,6.272445002017953e-05,0.00010084125187494106,67.2
1,9,0.036734693877551024,6.405627704253355e-05,0.00010298241220670716,65.60000000000001
1,10,0.04081632653061224,-2.775712147972242e-05,-4.462474964004496e-05,64.0
1,11,0.04489795918367347,-8.586153401002994e-05,-0.00013803842958668743,62.400000000000006
1,12,0.0489795918367347,0.00024764596085123734,0.00039813706945181974,60.8
1,13,0.05306122448979592,0.0001757723936855271,0.000282586905402934,59.2
1,14,0.05714285714285715,-0.0003480701041108485,-0.0005595876094168511,57.599999999999994
1,15,0.061224489795918366,-0.00019888977406490408,-0.0003197524058860087,56.0
1,16,0.0653061224489796,0.00023445370072605078,0.0003769280508688638,54.39999999999999
1,17,0.06938775510204083,-0.0001536278300820665,-0.0002469853893230194,52.8
1,18,0.07346938775510205,0.00010923260100398298,0.0001756117786166929,51.2
1,19,0.07755102040816327,0.0001895410388397188,0.0003047225704191094,49.6
1,20,0.08163265306122448,-0.00019826520537481426,-0.0003187482952310681,48.0
1,21,0.08571428571428572,-4.8190894892217855e-05,-7.747585141585976e-05,46.400000000000006
1,22,0.08979591836734695,8.991205157442242e-05,0.00014455039201606492,44.800000000000004
1,23,0.09387755102040818,6.209808539278059e-05,9.983425391582351e-05,43.2
1,24,0.0979591836734694,-2.1222490311743434e-05,-3.4119111291553904e-05,41.6
1,25,0.10204081632653061,3.5423508328749326e-06,5.694989632470689e-06,40.0
1,26,0.10612244897959185,-9.588949661924257e-05,-0.0001541602497531898,38.4
1,27,0.11020408163265306,4.914140102332686e-05,7.90039672964295e-05,36.8
1,28,0.1142857142857143,-7.673806796937087e-07,-1.233707563479012e-06,35.199999999999996
1,29,0.11836734693877553,0.00013337067428339174,0.00021441823330161316,33.6
1,30,0.12244897959183673,0.00018117737971342818,0.00029127642850349146,32.0
1,31,0.12653061224489795,0.0001254693663675814,0.0002017154071879787,30.4
1,32,0.1306122448979592,-0.00032156049976347207,-0.0005169684762361093,28.799999999999997
1,33,0.1346938775510204,-2.3630955606246164e-06,-3.7991168444974424e-06,27.199999999999996
1,34,0.13877551020408166,-0.00012214773896857193,-0.00019637527164162547,25.599999999999994
1,35,0.14285714285714285,1.0088590437674158e-05,1.621929070818993e-05,24.000000000000004
1,36,0.1469387755102041,-4.935242862758559e-05,-7.934323352812661e-05,22.400000000000002
1,37,0.1510204081632653,0.0002906940202491402,0.00046734485364243063,20.8
1,38,0.15510204081632653,0.00029439547504116057,0.00047329563256302305,19.2
1,39,0.15918367346938778,0.00025260712861722333,0.0004061130719217127,17.599999999999998
1,40,0.16326530612244897,-0.0005242213774718601,-0.000842783634561346,15.999999999999996
1,41,0.1673469387755102,-0.00020172281613269806,-0.0003243070493884835,14.400000000000004
