slice_index,z_m,u_m,v_m
0,0.0,0.0010012492197250394,0.0
0,0.0,0.0009820104967215384,0.0001953340326945551
0,0.0,0.0009250336610468601,0.00038316148805724607
0,0.0,0.0008325083005430045,0.000556264262313335
0,0.0,0.000707990112925315,0.0007079901129253149
0,0.0,0.0005562642623133351,0.0008325083005430045
0,0.0,0.0003831614880572461,0.0009250336610468601
0,0.0,0.00019533403269455518,0.0009820104967215384
0,0.0,6.130883260425273e-20,0.0010012492197250394
0,0.0,-0.00019533403269455504,0.0009820104967215384
0,0.0,-0.000383161488057246,0.0009250336610468601
0,0.0,-0.0005562642623133348,0.0008325083005430047
0,0.0,-0.0007079901129253149,0.000707990112925315
0,0.0,-0.0008325083005430046,0.000556264262313335
0,0.0,-0.0009250336610468601,0.0003831614880572462
0,0.0,-0.0009820104967215384,0.00019533403269455545
0,0.0,-0.0010012492197250394,1.2261766520850546e-19
0,0.0,-0.0009820104967215384,-0.0001953340326945552
0,0.0,-0.0009250336610468602,-0.00038316148805724596
0,0.0,-0.0008325083005430047,-0.0005562642623133348
0,0.0,-0.0007079901129253151,-0.0007079901129253149
0,0.0,-0.000556264262313335,-0.0008325083005430045
0,0.0,-0.0003831614880572466,-0.0009250336610468598
0,0.0,-0.0001953340326945555,-0.0009820104967215384
0,0.0,-1.8392649781275815e-19,-0.0010012492197250394
0,0.0,0.00019533403269455515,-0.0009820104967215384
0,0.0,0.0003831614880572463,-0.00092503366104686
0,0.0,0.0005562642623133347,-0.0008325083005430047
0,0.0,0.0007079901129253147,-0.0007079901129253151
0,0.0,0.0008325083005430045,-0.000556264262313335
0,0.0,0.0009250336610468598,-0.00038316148805724666
0,0.0,0.0009820104967215384,-0.00019533403269455556
1,0.008333333333333333,0.0009180292902613608,0.0
1,0.008333333333333333,0.0009003896148673674,0.00017909862985732654
1,0.008333333333333333,0.0008481484715183344,0.00035131459980890483
1,0.008333333333333333,0.0007633134580559944,0.0005100297467093242
1,0.008333333333333333,0.0006491447364716816,0.0006491447364716815
1,0.008333333333333333,0.0005100297467093243,0.0007633134580559944
1,0.008333333333333333,0.0003513145998089049,0.0008481484715183344
1,0.008333333333333333,0.00017909862985732663,0.0009003896148673674
1,0.008333333333333333,5.62130815921046e-20,0.0009180292902613608
1,0.008333333333333333,-0.00017909862985732652,0.0009003896148673674
1,0.008333333333333333,-0.00035131459980890483,0.0008481484715183344
1,0.008333333333333333,-0.0005100297467093241,0.0007633134580559947
1,0.008333333333333333,-0.0006491447364716815,0.0006491447364716816
1,0.008333333333333333,-0.0007633134580559946,0.0005100297467093242
1,0.008333333333333333,-0.0008481484715183344,0.00035131459980890494
1,0.008333333333333333,-0.0009003896148673674,0.0001790986298573269
1,0.008333333333333333,-0.0009180292902613608,1.124261631842092e-19
1,0.008333333333333333,-0.0009003896148673674,-0.00017909862985732665
1,0.008333333333333333,-0.0008481484715183345,-0.0003513145998089048
1,0.008333333333333333,-0.0007633134580559947,-0.0005100297467093241
1,0.008333333333333333,-0.0006491447364716818,-0.0006491447364716815
1,0.008333333333333333,-0.0005100297467093242,-0.0007633134580559944
1,0.008333333333333333,-0.0003513145998089054,-0.0008481484715183342
1,0.008333333333333333,-0.00017909862985732695,-0.0009003896148673673
1,0.008333333333333333,-1.6863924477631378e-19,-0.0009180292902613608
1,0.008333333333333333,0.0001790986298573266,-0.0009003896148673674
1,0.008333333333333333,0.00035131459980890505,-0.0008481484715183343
1,0.008333333333333333,0.000510029746709324,-0.0007633134580559947
1,0.008333333333333333,0.0006491447364716814,-0.0006491447364716818
1,0.008333333333333333,0.0007633134580559944,-0.0005100297467093242
1,0.008333333333333333,0.0008481484715183342,-0.00035131459980890543
1,0.008333333333333333,0.0009003896148673673,-0.00017909862985732698
2,0.016666666666666666,0.0008348319857578798,0.0
2,0.016666666666666666,0.0008187909232411278,0.00016286764093086857
2,0.016666666666666666,0.0007712841847274591,0.0003194763697579892
2,0.016666666666666666,0.0006941374275358683,0.0004638078008597225
2,0.016666666666666666,0.0005903153582808281,0.000590315358280828
2,0.016666666666666666,0.00046380780085972256,0.0006941374275358683
2,0.016666666666666666,0.0003194763697579892,0.0007712841847274591
2,0.016666666666666666,0.00016286764093086862,0.0008187909232411278
2,0.016666666666666666,5.1118715959210814e-20,0.0008348319857578798
2,0.016666666666666666,-0.00016286764093086852,0.0008187909232411278
2,0.016666666666666666,-0.00031947636975798916,0.0007712841847274591
2,0.016666666666666666,-0.0004638078008597223,0.0006941374275358685
2,0.016666666666666666,-0.000590315358280828,0.0005903153582808281
2,0.016666666666666666,-0.0006941374275358684,0.0004638078008597225
2,0.016666666666666666,-0.0007712841847274591,0.00031947636975798927
2,0.016666666666666666,-0.0008187909232411278,0.00016286764093086887
2,0.016666666666666666,-0.0008348319857578798,1.0223743191842163e-19
2,0.016666666666666666,-0.0008187909232411278,-0.00016286764093086865
2,0.016666666666666666,-0.0007712841847274593,-0.0003194763697579891
