u_m,v_m
-0.0007663650947545854,0.00010075912684937806
-0.00022160119931304495,-0.0002800441465976452
0.0007152179020968335,-0.0001550803830698027
0.00070804207764564,8.692144025172004e-05
0.000366294522872787,0.0005781862390568831
-0.0008589627951333899,-0.00017116489646075417
-0.0004744311843168006,0.00012327193300870306
0.00031454114749478857,0.00027931961107735206
-0.00013007406443593515,0.0002003379135531924
-0.0002458997141296112,0.00042686399331250786
0.00013010410304965328,0.000733600534494344
-0.0007835474964735684,-3.995344766874693e-05
-7.238770035476994e-05,0.0006352268081350588
-1.855278162965779e-05,-0.0008253763670316818
-0.00021310919232111084,0.0005487889534967987
0.000771280585989835,0.0005329719908439539
-0.00015201655875394948,0.00037025277385990894
-0.0009838605343230585,-0.00024349574058133143
0.0001201827484003023,-0.0007348498016126454
-0.0009372527102214912,-8.384777410556024e-05
8.440996987774875e-05,-0.00023297921250936272
-0.00033879346860492233,-0.0007658955597798243
-0.0003446360309254298,-0.0001366493348885109
0.000288372085865887,0.0008212279514837466
-0.0005863424013520291,0.00048807705751005174
-0.0003938216036918216,-9.313160737973639e-05
-0.00018879587791539412,-0.00024321382099994326
-6.051826485559671e-06,0.0007800870672956144
0.0005135177613982033,0.0002300892316121831
0.00012135258080709637,0.0003780964319048505
0.00012448365230273496,-3.5778738305014183e-06
0.0008779364654492866,-0.0008702995884643835
0.00015010779711100865,0.0006417632730604295
-0.0007780659506596242,8.810178213450877e-05
0.0006116149094774716,-0.000884926950631444
-0.00040184390014637186,0.00023949905547871432
0.00039140206593228394,-0.0006051005889959197
-0.000812586073196623,-7.891471743524062e-05
-0.0008667533996530151,0.0008497483222252878
-0.00045300059885399407,0.0002298641850052197
-0.0001750973272230212,0.00047686197704148816
-2.6625861162100758e-06,0.00038247624071445274
-0.0005729457508759649,0.0007943954948154021
-9.342765662429981e-05,0.0004308397580267556
-4.9688585853239133e-05,0.0007528484742890796
0.00024104708610188488,-0.0007417973723551342
0.00013967550334493918,-0.0003382146653848832
0.00024845793429128745,0.0006330288861071757
-0.00031714934904990337,0.0009692670681967257
-0.0006799727698429317,-0.0007847993059005
-7.015158556006844e-05,0.000221445302463357
-0.00031136761624844296,0.0006098444872348085
0.0005630394167284527,-0.0003570379432352966
-9.423046934890676e-05,0.0004884933098775643
0.00037334739512351534,0.0001585049593176023
0.0005094041066608724,-0.00012624132074643495
6.690787087634347e-05,-0.0005890900171047946
0.00033564209409101616,6.860611496381066e-05
-4.476744273914744e-05,-0.0003786992151214134
0.0006235412253443164,-0.0009740575179019384
-0.0002517891859439539,-0.0008701022823615736
0.0006622495327913248,0.0004000860875849135
-0.0006137746942584447,-4.9685111473025603e-05
0.00026785907886040785,-0.00045457432046109626
-0.0001913724374193052,-0.00021552948473090955
-0.00011308701198354347,-0.00018534876482046561
-0.0006235787946651204,-0.00013109942067120932
-0.0002631824837437634,0.0006832877285916838
-0.00089304922066189,-0.00044144155772928197
0.00013017507593563715,-0.00035236942748300337
0.00016843796637566703,-0.0005058713334211924
0.0005676926853992689,2.0086638595559293e-05
-0.00047240293435350377,-2.7709793164175508e-05
0.00026009028160836134,0.0006220856742964877
0.00032355671553845056,0.000726086539110415
-0.00021668671618657877,0.0007857064464177592
0.00019338119132396742,7.094601178464458e-05
-0.00021721570741712432,0.00011409829593058286
0.0003619732440502835,7.186088831896062e-05
0.00024823084637689554,2.6252717380605395e-05
0.0007243800146452888,-0.0006177740795016271
2.5093956296495586e-05,9.575870652111688e-05
-0.00025312137204869787,0.00010196940096946472
0.00019797364496482045,-0.0001079188125235642
0.0002924407968829485,-0.0005656924467308706
5.9893704986911965e-05,-8.274860058207448e-05
-0.0012517234980368957,0.0004325397096032229
0.00017614983783984428,0.0001439323394774739
-0.0002121232578103323,6.510455513065605e-05
-7.176120379945048e-05,-0.0001922206246101326
-0.0002923469897119556,-0.0008978073393720273
0.00012288371307868492,-0.0003397681959096975
5.0957620501032636e-05,-0.0002093979847774811
0.0005819261856763443,-0.0005149192647841684
0.00030825226483041537,0.00038935808841247897
-0.0005229725383551764,-4.0267217529163626e-05
-0.00038625764261536634,0.0007948724895096187
0.0006565030368218234,0.00038251809697221144
0.00032026591245877073,0.00017329630362596172
0.00027210597359216297,0.0005035975727131948
-0.00013679238991631237,-0.00012464192563721018
0.00023616392457924645,-0.0001492862424349395
-0.0003550332092666055,0.0001056301214130231
0.0003577840206529829,0.00010680766599513158
0.00015647769273445235,-0.00035937963988143923
-0.00016745703693941453,-0.0003209407005781885
0.0003235064758015328,-0.0005618344960366842
-0.0008404820649898164,0.00037307519383134155
