slice_index,z_m,u_m,v_m
0,0.0,0.0019405218370325032,0.0
0,0.0,0.0019032352540625155,0.00037857703006599977
0,0.0,0.0017928084076255324,0.0007426055571750077
0,0.0,0.0016134849395020383,0.0010780961691797743
0,0.0,0.0013721561500062596,0.0013721561500062594
0,0.0,0.0010780961691797745,0.0016134849395020383
0,0.0,0.0007426055571750078,0.0017928084076255324
0,0.0,0.00037857703006599993,0.0019032352540625155
0,0.0,1.1882269281986984e-19,0.0019405218370325032
0,0.0,-0.00037857703006599966,0.0019032352540625155
0,0.0,-0.0007426055571750075,0.0017928084076255324
0,0.0,-0.0010780961691797739,0.0016134849395020388
0,0.0,-0.0013721561500062594,0.0013721561500062596
0,0.0,-0.0016134849395020385,0.0010780961691797743
0,0.0,-0.0017928084076255324,0.0007426055571750079
0,0.0,-0.0019032352540625155,0.0003785770300660005
0,0.0,-0.0019405218370325032,2.376453856397397e-19
0,0.0,-0.0019032352540625155,-0.000378577030066
0,0.0,-0.0017928084076255326,-0.0007426055571750074
0,0.0,-0.0016134849395020388,-0.0010780961691797739
0,0.0,-0.0013721561500062598,-0.0013721561500062594
0,0.0,-0.0010780961691797743,-0.0016134849395020383
0,0.0,-0.0007426055571750087,-0.001792808407625532
0,0.0,-0.0003785770300660006,-0.0019032352540625152
0,0.0,-3.564680784596095e-19,-0.0019405218370325032
0,0.0,0.0003785770300659999,-0.0019032352540625155
0,0.0,0.0007426055571750081,-0.0017928084076255322
0,0.0,0.0010780961691797737,-0.0016134849395020388
0,0.0,0.0013721561500062592,-0.0013721561500062598
0,0.0,0.0016134849395020383,-0.0010780961691797743
0,0.0,0.001792808407625532,-0.0007426055571750088
0,0.0,0.0019032352540625152,-0.0003785770300660007
1,0.015789473684210527,0.001750556401456817,0.0
1,0.015789473684210527,0.0017169199510644942,0.0003415166120676051
1,0.015789473684210527,0.0016173032298125644,0.0006699089322581747
1,0.015789473684210527,0.0014555344524330384,0.00097255702787132
1,0.015789473684210527,0.0012378303023196356,0.0012378303023196353
1,0.015789473684210527,0.0009725570278713202,0.0014555344524330384
1,0.015789473684210527,0.0006699089322581748,0.0016173032298125644
1,0.015789473684210527,0.00034151661206760525,0.0017169199510644942
1,0.015789473684210527,1.0719066468854999e-19,0.001750556401456817
1,0.015789473684210527,-0.000341516612067605,0.0017169199510644942
1,0.015789473684210527,-0.0006699089322581746,0.0016173032298125644
1,0.015789473684210527,-0.0009725570278713196,0.0014555344524330386
1,0.015789473684210527,-0.0012378303023196353,0.0012378303023196356
1,0.015789473684210527,-0.0014555344524330384,0.00097255702787132
1,0.015789473684210527,-0.0016173032298125644,0.0006699089322581749
1,0.015789473684210527,-0.0017169199510644942,0.00034151661206760573
1,0.015789473684210527,-0.001750556401456817,2.1438132937709998e-19
1,0.015789473684210527,-0.0017169199510644942,-0.0003415166120676053
1,0.015789473684210527,-0.0016173032298125647,-0.0006699089322581745
1,0.015789473684210527,-0.0014555344524330386,-0.0009725570278713196
1,0.015789473684210527,-0.0012378303023196358,-0.0012378303023196353
1,0.015789473684210527,-0.00097255702787132,-0.0014555344524330384
1,0.015789473684210527,-0.0006699089322581757,-0.001617303229812564
1,0.015789473684210527,-0.00034151661206760584,-0.001716919951064494
1,0.015789473684210527,-3.2157199406564996e-19,-0.001750556401456817
1,0.015789473684210527,0.0003415166120676052,-0.0017169199510644942
1,0.015789473684210527,0.0006699089322581752,-0.0016173032298125642
1,0.015789473684210527,0.0009725570278713195,-0.0014555344524330386
1,0.015789473684210527,0.0012378303023196351,-0.0012378303023196358
1,0.015789473684210527,0.0014555344524330384,-0.00097255702787132
1,0.015789473684210527,0.001617303229812564,-0.0006699089322581758
1,0.015789473684210527,0.001716919951064494,-0.0003415166120676059
2,0.031578947368421054,0.0015624272836265048,0.0
2,0.031578947368421054,0.001532405681481279,0.00030481444188947937
2,0.031578947368421054,0.001443494588379735,0.0005979150357190545
2,0.031578947368421054,0.0012991108077678487,0.0008680380900405613
2,0.031578947368421054,0.0011048029273631789,0.0011048029273631787
2,0.031578947368421054,0.0008680380900405615,0.0012991108077678487
2,0.031578947368421054,0.0005979150357190545,0.001443494588379735
2,0.031578947368421054,0.0003048144418894795,0.001532405681481279
2,0.031578947368421054,9.567107858968464e-20,0.0015624272836265048
2,0.031578947368421054,-0.00030481444188947926,0.001532405681481279
2,0.031578947368421054,-0.0005979150357190544,0.001443494588379735
2,0.031578947368421054,-0.000868038090040561,0.0012991108077678492
2,0.031578947368421054,-0.0011048029273631787,0.0011048029273631789
2,0.031578947368421054,-0.001299110807767849,0.0008680380900405613
2,0.031578947368421054,-0.001443494588379735,0.0005979150357190546
2,0.031578947368421054,-0.001532405681481279,0.0003048144418894799
2,0.031578947368421054,-0.0015624272836265048,1.913421571793693e-19
2,0.031578947368421054,-0.001532405681481279,-0.00030481444188947953
2,0.031578947368421054,-0.001443494588379735,-0.0005979150357190543
2,0.031578947368421054,-0.0012991108077678492,-0.000868038090040561
2,0.031578947368421054,-0.001104802927363179,-0.0011048029273631787
2,0.031578947368421054,-0.0008680380900405613,-0.0012991108077678487
2,0.031578947368421054,-0.0005979150357190554,-0.0014434945883797345
2,0.031578947368421054,-0.00030481444188948,-0.0015324056814812789
2,0.031578947368421054,-2.870132357690539e-19,-0.0015624272836265048
2,0.031578947368421054,0.0003048144418894795,-0.001532405681481279
2,0.031578947368421054,0.0005979150357190549,-0.0014434945883797347
2,0.031578947368421054,0.0008680380900405608,-0.0012991108077678492
2,0.031578947368421054,0.0011048029273631784,-0.001104802927363179
2,0.031578947368421054,0.0012991108077678487,-0.0008680380900405613
2,0.031578947368421054,0.0014434945883797345,-0.0005979150357190554
2,0.031578947368421054,0.0015324056814812789,-0.0003048144418894801
3,0.047368421052631574,0.0013768873976535533,0.0
3,0.047368421052631574,0.0013504308923913146,0.00026861740578818053
3,0.047368421052631574,0.001272078085264847,0.000526911995314298
3,0.047368421052631574,0.0011448400307112604,0.0007649576523561383
3,0.047368421052631574,0.0009736064158111261,0.0009736064158111259
3,0.047368421052631574,0.0007649576523561384,0.0011448400307112604
3,0.047368421052631574,0.0005269119953142981,0.001272078085264847
3,0.047368421052631574,0.00026861740578818064,0.0013504308923913146
3,0.047368421052631574,8.431003721613765e-20,0.0013768873976535533
3,0.047368421052631574,-0.0002686174057881805,0.0013504308923913146
3,0.047368421052631574,-0.000526911995314298,0.001272078085264847
3,0.047368421052631574,-0.000764957652356138,0.0011448400307112608
3,0.047368421052631574,-0.0009736064158111259,0.0009736064158111261
3,0.047368421052631574,-0.0011448400307112606,0.0007649576523561383
3,0.047368421052631574,-0.001272078085264847,0.0005269119953142982
3,0.047368421052631574,-0.0013504308923913146,0.00026861740578818107
3,0.047368421052631574,-0.0013768873976535533,1.686200744322753e-19
3,0.047368421052631574,-0.0013504308923913146,-0.0002686174057881807
3,0.047368421052631574,-0.001272078085264847,-0.0005269119953142979
3,0.047368421052631574,-0.0011448400307112608,-0.000764957652356138
3,0.047368421052631574,-0.0009736064158111262,-0.0009736064158111259
3,0.047368421052631574,-0.0007649576523561383,-0.0011448400307112604
3,0.047368421052631574,-0.0005269119953142988,-0.0012720780852648467
3,0.047368421052631574,-0.0002686174057881811,-0.0013504308923913144
3,0.047368421052631574,-2.5293011164841295e-19,-0.0013768873976535533
3,0.047368421052631574,0.00026861740578818064,-0.0013504308923913146
3,0.047368421052631574,0.0005269119953142983,-0.0012720780852648469
3,0.047368421052631574,0.0007649576523561378,-0.0011448400307112608
3,0.047368421052631574,0.0009736064158111258,-0.0009736064158111262
3,0.047368421052631574,0.0011448400307112604,-0.0007649576523561383
3,0.047368421052631574,0.0012720780852648467,-0.0005269119953142989
3,0.047368421052631574,0.0013504308923913144,-0.0002686174057881812
4,0.06315789473684211,0.0011951432475948095,0.0
4,0.06315789473684211,0.0011721789052143027,0.00023316088102867268
