trajectory_index,step_index,z_m,x_m,y_m,kinE_MeV
0,0,0.0,0.0012584344093894294,0.00047780270781175153,150.0
0,1,0.010344827586206896,-4.500099401127549e-05,-1.7085989251708433e-05,145.0
0,2,0.020689655172413793,-0.0014662417165740025,-0.000556703040904226,140.0
0,3,0.031034482758620686,-0.0006737831287786676,-0.0002558221556930559,135.0
0,4,0.041379310344827586,-0.000306351137310092,-0.0001163154804539956,130.0
0,5,0.05172413793103448,0.00013822210706556105,5.2480205994537114e-05,125.0
0,6,0.06206896551724137,0.0008258465759233379,0.0003135576453322531,120.0
0,7,0.07241379310344828,0.0005332393387492785,0.00020246045249968134,114.99999999999999
0,8,0.08275862068965517,-0.0010478115879001529,-0.0003978333795069459,110.00000000000001
0,9,0.09310344827586206,0.00015872294228961274,6.02639685087924e-05,105.0
0,10,0.10344827586206896,-0.00019544309826401236,-7.4205886994914e-05,100.00000000000001
0,11,0.11379310344827585,-0.0013841101547865194,-0.0005255193079054537,95.0
0,12,0.12413793103448274,-0.00028021296391465616,-0.00010639133189892569,90.0
0,13,0.13448275862068965,0.00039867437047589894,0.00015136878992441985,85.0
0,14,0.14482758620689656,0.0006949101448915174,0.0002638436667319982,80.0
0,15,0.15517241379310345,0.0006056262885397648,0.0002299443486503822,75.0
0,16,0.16551724137931034,-4.899160983108923e-05,-1.860114731661587e-05,70.0
0,17,0.17586206896551723,0.0004320611424542596,0.00016404508829748646,65.0
0,18,0.18620689655172412,-0.000271298468482504,-0.00010300667392670419,60.0
0,19,0.19655172413793104,-0.0005924450090998623,-0.00022493967700296238,55.00000000000001
0,20,0.20689655172413793,0.00010462327650694442,3.972339316389925e-05,50.00000000000001
0,21,0.21724137931034482,0.0003962548892963966,0.00015045016067331197,45.00000000000001
0,22,0.2275862068965517,0.0013265880800452999,0.0005036793114263051,40.00000000000001
0,23,0.2379310344827586,0.00035733075624567003,0.0001356714355907028,34.99999999999999
0,24,0.24827586206896549,0.0005161406353667346,0.000195968412298545,29.999999999999993
0,25,0.25862068965517243,0.0008429027689476151,0.0003200335451893728,24.999999999999993
0,26,0.2689655172413793,-0.00027284752804450515,-0.00010359482126896016,19.999999999999996
0,27,0.2793103448275862,-0.0013426036045551242,-0.0005097600899879247,14.999999999999996
0,28,0.2896551724137931,1.3636706624282695e-05,5.177588360666333e-06,9.999999999999998
0,29,0.3,0.0005908358884333871,0.00022432872564474997,4.999999999999999
1,0,0.0,7.456772219639506e-05,0.00016019350685337024,150.0
1,1,0.010344827586206896,0.00022750031049892047,0.0004887379079793663,145.0
1,2,0.020689655172413793,-0.001011403793617057,-0.0021727942838000685,140.0
1,3,0.031034482758620686,-0.0010953222895124116,-0.002353076016316057,135.0
1,4,0.041379310344827586,0.0004520805788561086,0.0009712027023773398,130.0
1,5,0.05172413793103448,-0.0004900033068774772,-0.0010526719307814136,125.0
1,6,0.06206896551724137,0.0003116684038111651,0.0006695558495189833,120.0
1,7,0.07241379310344828,0.00028166295616077834,0.0006050952794192163,114.99999999999999
1,8,0.08275862068965517,0.0003196328445531524,0.0006866658222391435,110.00000000000001
1,9,0.09310344827586206,-0.000136008723364732,-0.00029218693714503263,105.0
1,10,0.10344827586206896,0.0004480914007487655,0.0009626327687431209,100.00000000000001
1,11,0.11379310344827585,0.00020278261525078653,0.00043563699291181596,95.0
1,12,0.12413793103448274,-0.0006266947284182284,-0.0013463255053899168,90.0
1,13,0.13448275862068965,7.344253665850323e-05,0.00015777627575301752,85.0
1,14,0.14482758620689656,1.7431527415460256e-05,3.7448073030025344e-05,80.0
1,15,0.15517241379310345,-0.0002331307858997332,-0.0005008338333092596,75.0
1,16,0.16551724137931034,0.00023725266918886163,0.0005096888568969013,70.0
1,17,0.17586206896551723,-0.00017289043190076042,-0.00037141974800613604,65.0
1,18,0.18620689655172412,0.0001481897173954851,0.00031835531259315165,60.0
1,19,0.19655172413793104,-0.00023286855532456474,-0.000500270484527735,55.00000000000001
1,20,0.20689655172413793,-4.32113102854288e-05,-9.283066622473008e-05,50.00000000000001
1,21,0.21724137931034482,-0.000324285730588933,-0.0006966615966721837,45.00000000000001
1,22,0.2275862068965517,4.02223889005862e-05,8.640957967087375e-05,40.00000000000001
1,23,0.2379310344827586,0.00032685715828289764,0.0007021857833816979,34.99999999999999
1,24,0.24827586206896549,-0.00011480796726112386,-0.00024664144684247147,29.999999999999993
1,25,0.25862068965517243,0.00022233093286033322,0.00047763255692688744,24.999999999999993
1,26,0.2689655172413793,-0.0008133035888287851,-0.0017472164925162919,19.999999999999996
1,27,0.2793103448275862,0.0009766706806132045,0.0020981772911907587,14.999999999999996
1,28,0.2896551724137931,0.00014247563438552583,0.0003060797734073659,9.999999999999998
1,29,0.3,-0.0008365146276887301,-0.0017970806643477896,4.999999999999999
2,0,0.0,0.0015930576240561279,-0.0009739621549294591,150.0
2,1,0.010344827586206896,-0.0008918449075441085,0.0005452553472628936,145.0
2,2,0.020689655172413793,-0.0016278042386702713,0.0009952055093035016,140.0
2,3,0.031034482758620686,0.0004421520356591048,-0.00027032251875517605,135.0
2,4,0.041379310344827586,-0.00039974104945631714,0.000244393327688265,130.0
2,5,0.05172413793103448,0.0016918211032245982,-0.0010343440830824014,125.0
2,6,0.06206896551724137,-0.0006061050375946037,0.00037055995942331484,120.0
2,7,0.07241379310344828,0.0003909675750304509,-0.00023902940868809826,114.99999999999999
2,8,0.08275862068965517,-0.0001276105312259441,7.801841321223577e-05,110.00000000000001
2,9,0.09310344827586206,-0.0005690176945441387,0.00034788553257736766,105.0
2,10,0.10344827586206896,-0.00021466781648103614,0.0001312434189301524,100.00000000000001
2,11,0.11379310344827585,0.0005995865731288682,-0.000366574706409231,95.0
2,12,0.12413793103448274,-0.0005778668700050409,0.0003532957336090823,90.0
2,13,0.13448275862068965,-5.289503013225788e-05,3.2338916530528116e-05,85.0
2,14,0.14482758620689656,-0.0008168198072710779,0.000499386568109965,80.0
2,15,0.15517241379310345,0.000522857423408605,-0.000319664107019124,75.0
2,16,0.16551724137931034,-0.000491086849031103,0.00030024024148105717,70.0
2,17,0.17586206896551723,0.0005471294993493843,-0.0003345035472445832,65.0
2,18,0.18620689655172412,-0.0010564894255632835,0.0006459155664199302,60.0
2,19,0.19655172413793104,0.0006833009307042899,-0.00041775591597219427,55.00000000000001
2,20,0.20689655172413793,-4.904365228582578e-05,2.9984264564325027e-05,50.00000000000001
2,21,0.21724137931034482,0.00037944377100077324,-0.000231983995618135,45.00000000000001
2,22,0.2275862068965517,0.00247845301507845,-0.0015152744025109875,40.00000000000001
2,23,0.2379310344827586,-0.0007469736405902677,0.0004566840807757045,34.99999999999999
2,24,0.24827586206896549,0.00010890274066071946,-6.658086083639453e-05,29.999999999999993
2,25,0.25862068965517243,-0.0002037651518301532,0.00012457775750177895,24.999999999999993
2,26,0.2689655172413793,0.0007661538761531395,-0.000468410476154489,19.999999999999996
2,27,0.2793103448275862,0.001611955825517846,-0.0009855161205500381,14.999999999999996
2,28,0.2896551724137931,-0.0009631930572939336,0.0005888761156715328,9.999999999999998
2,29,0.3,2.3375750192933042e-05,-1.4291445386033092e-05,4.999999999999999
3,0,0.0,-0.0003095197972668962,-0.0015801300898274089,150.0
3,1,0.010344827586206896,-5.1864971737481195e-05,-0.00026477596319880785,145.0
3,2,0.020689655172413793,-0.00042344443154751786,-0.002161726951123384,140.0
3,3,0.031034482758620686,-0.0006139447128754956,-0.003134250289872412,135.0
3,4,0.041379310344827586,0.00024103934063605064,0.0012305303839507179,130.0
3,5,0.05172413793103448,-7.947508139087499e-05,-0.0004057283850858708,125.0
3,6,0.06206896551724137,-0.00025997534752497014,-0.0013272006277624889,120.0
3,7,0.07241379310344828,-6.649408104410622e-05,-0.0003394590561928232,114.99999999999999
3,8,0.08275862068965517,6.567964001232003e-05,0.0003353012517742395,110.00000000000001
3,9,0.09310344827586206,0.00026297084222222145,0.0013424929332849164,105.0
3,10,0.10344827586206896,-0.00010426797608648468,-0.0005322986376783863,100.00000000000001
3,11,0.11379310344827585,-7.928272452582867e-05,-0.0004047463836981455,95.0
3,12,0.12413793103448274,-9.113237907712658e-05,-0.0004652400770770559,90.0
3,13,0.13448275862068965,-7.302805133832943e-05,-0.0003728156400336875,85.0
3,14,0.14482758620689656,-0.00022046575054161796,-0.0011255001110859549,80.0
3,15,0.15517241379310345,5.3920608466689e-05,0.0002752701980692668,75.0
3,16,0.16551724137931034,0.00010928180107963303,0.0005578947249295385,70.0
3,17,0.17586206896551723,0.00013380425341347505,0.0006830843417205106,65.0
3,18,0.18620689655172412,-8.119090542118842e-05,-0.0004144878415183436,60.0
3,19,0.19655172413793104,-7.531318418643116e-05,-0.0003844814759654195,55.00000000000001
3,20,0.20689655172413793,0.00026931958850013064,0.0013749039296573188,50.00000000000001
3,21,0.21724137931034482,0.00031297608388520186,0.0015977747850387568,45.00000000000001
3,22,0.2275862068965517,0.000161537984125256,0.0008246678617015201,40.00000000000001
3,23,0.2379310344827586,-0.0002474825396288498,-0.0012634235710527,34.99999999999999
3,24,0.24827586206896549,-8.772717601524879e-05,-0.0004478561686241635,29.999999999999993
3,25,0.25862068965517243,0.0001553715530412565,0.0007931876029629403,24.999999999999993
3,26,0.2689655172413793,7.83300569891666e-05,0.0003998829188937167,19.999999999999996
3,27,0.2793103448275862,-0.0004506971137593263,-0.002300854669516951,14.999999999999996
3,28,0.2896551724137931,2.2712253096355536e-06,1.1594836531370864e-05,9.999999999999998
3,29,0.3,2.9526067944012533e-05,0.00015073358410219067,4.999999999999999
4,0,0.0,-0.0016966221303441331,0.0017673042856226914,150.0
4,1,0.010344827586206896,0.0005304578285678943,-0.0005525569760073762,145.0
4,2,0.020689655172413793,0.00040841830946675487,-0.00042543322743347973,140.0
4,3,0.031034482758620686,0.0013677122806508323,-0.0014246918815108921,135.0
4,4,0.041379310344827586,-0.00018537378041951364,0.00019309654796913163,130.0
4,5,0.05172413793103448,-0.0018029728314200328,0.0018780856118996814,125.0
4,6,0.06206896551724137,0.0004419276325083801,-0.0004603385662007911,120.0
4,7,0.07241379310344828,4.855521574805398e-05,-5.0578051144166446e-05,114.99999999999999
4,8,0.08275862068965517,-0.0007352487248250683,0.0007658795669006143,110.00000000000001
4,9,0.09310344827586206,-0.00023047210547287754,0.0002400736925646986,105.0
4,10,0.10344827586206896,0.0005990067726414651,-0.0006239617045379177,100.00000000000001
4,11,0.11379310344827585,-0.00011047836679499368,0.00011508095268436984,95.0
4,12,0.12413793103448274,0.00018490712040664857,-0.00019261044665881932,90.0
4,13,0.13448275862068965,-0.00036923663999045137,0.00038461922934583393,85.0
4,14,0.14482758620689656,-0.00014404978878372813,0.00015005097747303856,80.0
4,15,0.15517241379310345,-0.0006580071994485776,0.0006854201196351132,75.0
4,16,0.16551724137931034,0.000178662315977529,-0.00018610548044797542,70.0
4,17,0.17586206896551723,-0.00018726624903156464,0.00019506785780216187,65.0
4,18,0.18620689655172412,-0.000610848073699958,0.0006362963203216799,60.0
4,19,0.19655172413793104,-0.0003115834165119241,0.00032456414276453544,55.00000000000001
4,20,0.20689655172413793,-0.0005093593430524042,0.0005305795166752202,50.00000000000001
4,21,0.21724137931034482,-8.623526025931107e-05,8.982786579422718e-05,45.00000000000001
4,22,0.2275862068965517,0.00011766032827325562,-0.00012256211839163013,40.00000000000001
4,23,0.2379310344827586,0.00108762011414676,-0.001132930930513756,34.99999999999999
4,24,0.24827586206896549,-0.000849154590084046,0.0008845308094073475,29.999999999999993
4,25,0.25862068965517243,-0.0002531929930009776,0.00026374114401625883,24.999999999999993
4,26,0.2689655172413793,-0.0005424952813160924,0.0005650959152616673,19.999999999999996
4,27,0.2793103448275862,-0.0015263107653732818,0.0015898976611186336,14.999999999999996
4,28,0.2896551724137931,-0.001259975936359108,0.001312467185405186,9.999999999999998
4,29,0.3,0.0001807092945294516,-0.00018823773718486985,4.999999999999999
5,0,0.0,0.001247966122372492,0.0006578325172187023,150.0
5,1,0.010344827586206896,0.00038966343010094016,0.000205400828192406,145.0
5,2,0.020689655172413793,0.0034337375762438322,0.0018100044486421675,140.0
5,3,0.031034482758620686,0.0011798842679529827,0.000621944958360486,135.0
