event_id,track_id,step_index,axial_m,edep_MeV,edep_eV,kinE_MeV,dose_Gy,x_m,y_m,z_m
0,0,0,0.0,0.43343719098596967,433437.1909859697,150.0,6.934995055775514e-08,0.0024364857793897367,0.01653680357661623,0.0
0,0,1,0.008620689655172414,0.4588310283920398,458831.0283920398,149.56656280901404,7.341296454272637e-08,0.002419682429187049,0.016422756655398187,0.008620689655172414
0,0,2,0.017241379310344827,0.47964936461071694,479649.36461071693,149.107731780622,7.674389833771471e-08,0.002402879078984361,0.016308709734180145,0.017241379310344827
0,0,3,0.02586206896551724,0.4929166404252864,492916.6404252864,148.6280824160113,7.886666246804581e-08,0.002386075728781673,0.0161946628129621,0.02586206896551724
0,0,4,0.034482758620689655,0.47058519542898036,470585.19542898034,148.13516577558602,7.529363126863685e-08,0.0023692723785789854,0.016080615891744057,0.034482758620689655
0,0,5,0.04310344827586207,0.3984723633899829,398472.3633899829,147.66458058015704,6.375557814239726e-08,0.0023524690283762977,0.015966568970526014,0.04310344827586207
0,0,6,0.05172413793103448,0.45081975743470537,450819.7574347054,147.26610821676707,7.213116118955285e-08,0.00233566567817361,0.015852522049307972,0.05172413793103448
0,0,7,0.0603448275862069,0.4841287499803148,484128.7499803148,146.81528845933235,7.746059999685036e-08,0.0023188623279709218,0.01573847512808993,0.0603448275862069
0,0,8,0.06896551724137931,0.4250167695248213,425016.7695248213,146.33115970935202,6.80026831239714e-08,0.002302058977768234,0.015624428206871885,0.06896551724137931
0,0,9,0.07758620689655173,0.5676543298260985,567654.3298260985,145.9061429398272,9.082469277217576e-08,0.0022852556275655463,0.015510381285653843,0.07758620689655173
0,0,10,0.08620689655172414,0.49239828349567244,492398.28349567245,145.3384886100011,7.878372535930759e-08,0.002268452277362858,0.0153963343644358,0.08620689655172414
0,0,11,0.09482758620689655,0.6337691020920522,633769.1020920522,144.84609032650542,1.0140305633472834e-07,0.0022516489271601704,0.015282287443217756,0.09482758620689655
0,0,12,0.10344827586206896,0.5410479894486264,541047.9894486264,144.21232122441336,8.656767831178022e-08,0.0022348455769574827,0.015168240521999716,0.10344827586206896
0,0,13,0.11206896551724138,0.6216332425309071,621633.2425309072,143.67127323496473,9.946131880494513e-08,0.002218042226754795,0.015054193600781671,0.11206896551724138
0,0,14,0.1206896551724138,0.6885743290236335,688574.3290236335,143.0496399924338,1.1017189264378134e-07,0.002201238876552107,0.014940146679563629,0.1206896551724138
0,0,15,0.12931034482758622,0.8102714231835731,810271.4231835732,142.3610656634102,1.2964342770937168e-07,0.002184435526349419,0.014826099758345585,0.12931034482758622
0,0,16,0.13793103448275862,0.9334745858767857,933474.5858767857,141.55079424022662,1.493559337402857e-07,0.0021676321761467314,0.014712052837127542,0.13793103448275862
0,0,17,0.14655172413793102,1.08812196126725,1088121.96126725,140.61731965434984,1.7409951380275998e-07,0.0021508288259440432,0.014598005915909498,0.14655172413793102
0,0,18,0.15517241379310345,1.5520617915664567,1552061.7915664567,139.52919769308258,2.4832988665063307e-07,0.0021340254757413555,0.014483958994691456,0.15517241379310345
0,0,19,0.16379310344827586,1.9164635324386603,1916463.5324386603,137.97713590151614,3.0663416519018564e-07,0.0021172221255386678,0.014369912073473413,0.16379310344827586
0,0,20,0.1724137931034483,2.1686877022310425,2168687.7022310426,136.06067236907748,3.4699003235696676e-07,0.0021004187753359796,0.01425586515225537,0.1724137931034483
0,0,21,0.1810344827586207,2.5496105405936396,2549610.5405936395,133.89198466684644,4.079376864949823e-07,0.002083615425133292,0.014141818231037327,0.1810344827586207
0,0,22,0.1896551724137931,2.942679713462902,2942679.7134629022,131.3423741262528,4.7082875415406436e-07,0.002066812074930604,0.014027771309819284,0.1896551724137931
0,0,23,0.19827586206896552,2.8508043092893187,2850804.3092893185,128.3996944127899,4.5612868948629094e-07,0.0020500087247279164,0.013913724388601242,0.19827586206896552
0,0,24,0.20689655172413793,3.540081184348216,3540081.1843482163,125.54889010350058,5.664129894957145e-07,0.0020332053745252287,0.013799677467383198,0.20689655172413793
0,0,25,0.21551724137931033,3.6636125648193403,3663612.56481934,122.00880891915237,5.861780103710944e-07,0.0020164020243225405,0.013685630546165155,0.21551724137931033
0,0,26,0.22413793103448276,4.417327316620314,4417327.3166203145,118.34519635433303,7.067723706592503e-07,0.001999598674119853,0.013571583624947113,0.22413793103448276
0,0,27,0.23275862068965517,5.101001460173801,5101001.4601738015,113.92786903771271,8.161602336278082e-07,0.001982795323917165,0.013457536703729069,0.23275862068965517
0,0,28,0.2413793103448276,6.353337786020601,6353337.786020601,108.8268675775389,1.0165340457632962e-06,0.001965991973714477,0.013343489782511027,0.2413793103448276
0,0,29,0.25,8.258228355596657,8258228.355596657,102.4735297915183,1.321316536895465e-06,0.0019491886235117894,0.013229442861292984,0.25
1,0,0,0.0,0.4516423222133686,451642.3222133686,150.0,7.226277155413897e-08,-0.009327422743430501,0.012107350614845974,0.0
1,0,1,0.008620689655172414,0.40612030764481233,406120.30764481233,149.54835767778664,6.497924922316997e-08,-0.009263095690027532,0.012023851645088415,0.008620689655172414
1,0,2,0.017241379310344827,0.37203674422367955,372036.74422367953,149.14223737014183,5.952587907578872e-08,-0.009198768636624563,0.011940352675330857,0.017241379310344827
1,0,3,0.02586206896551724,0.3950872758781199,395087.2758781199,148.77020062591814,6.321396414049918e-08,-0.009134441583221594,0.011856853705573298,0.02586206896551724
1,0,4,0.034482758620689655,0.39458067751214565,394580.67751214566,148.37511335004,6.31329084019433e-08,-0.009070114529818625,0.01177335473581574,0.034482758620689655
1,0,5,0.04310344827586207,0.4391254551745857,439125.4551745857,147.98053267252786,7.026007282793371e-08,-0.009005787476415656,0.011689855766058183,0.04310344827586207
1,0,6,0.05172413793103448,0.41920580141304215,419205.8014130421,147.54140721735328,6.707292822608674e-08,-0.008941460423012687,0.011606356796300624,0.05172413793103448
1,0,7,0.0603448275862069,0.4751471121313607,475147.1121313607,147.12220141594025,7.60235379410177e-08,-0.008877133369609718,0.011522857826543064,0.0603448275862069
1,0,8,0.06896551724137931,0.4868305307811535,486830.53078115353,146.6470543038089,7.789288492498455e-08,-0.00881280631620675,0.011439358856785506,0.06896551724137931
1,0,9,0.07758620689655173,0.43719971439629257,437199.7143962926,146.16022377302772,6.99519543034068e-08,-0.00874847926280378,0.011355859887027947,0.07758620689655173
1,0,10,0.08620689655172414,0.5856195838531572,585619.5838531571,145.72302405863144,9.369913341650514e-08,-0.008684152209400811,0.011272360917270388,0.08620689655172414
