event_id,track_id,step_index,axial_m,edep_MeV,edep_eV,kinE_MeV,dose_Gy,x_m,y_m,z_m
0,0,0,0.0,0.199725031820049,199725.031820049,80.0,3.1956005091207836e-08,0.000132102940840409,-8.394158360034263e-05,0.0
0,0,1,0.004081632653061224,0.18363093655088644,183630.93655088643,79.80027496817995,2.9380949848141826e-08,0.00013156374516350936,-8.359896489176979e-05,0.004081632653061224
0,0,2,0.008163265306122448,0.17625778606581216,176257.78606581216,79.61664403162906,2.8201245770529945e-08,0.00013102454948660973,-8.325634618319698e-05,0.008163265306122448
0,0,3,0.012244897959183675,0.18100531466943856,181005.31466943855,79.44038624556325,2.8960850347110167e-08,0.0001304853538097101,-8.291372747462414e-05,0.012244897959183675
0,0,4,0.016326530612244896,0.2255169923298375,225516.9923298375,79.25938093089381,3.6082718772773995e-08,0.00012994615813281048,-8.257110876605132e-05,0.016326530612244896
0,0,5,0.020408163265306124,0.2135144543746955,213514.4543746955,79.03386393856397,3.416231269995127e-08,0.00012940696245591085,-8.22284900574785e-05,0.020408163265306124
0,0,6,0.02448979591836735,0.18371464047782524,183714.64047782525,78.82034948418928,2.9394342476452034e-08,0.00012886776677901123,-8.188587134890567e-05,0.02448979591836735
0,0,7,0.02857142857142857,0.21315716192459336,213157.16192459335,78.63663484371145,3.410514590793494e-08,0.00012832857110211157,-8.154325264033284e-05,0.02857142857142857
0,0,8,0.03265306122448979,0.17905681310583108,179056.81310583107,78.42347768178685,2.864909009693297e-08,0.00012778937542521197,-8.120063393176001e-05,0.03265306122448979
0,0,9,0.036734693877551024,0.20822766730587963,208227.66730587964,78.24442086868102,3.331642676894074e-08,0.00012725017974831232,-8.085801522318719e-05,0.036734693877551024
0,0,10,0.04081632653061225,0.1993851078964865,199385.1078964865,78.03619320137514,3.190161726343784e-08,0.0001267109840714127,-8.051539651461435e-05,0.04081632653061225
0,0,11,0.04489795918367347,0.18704632355781317,187046.32355781316,77.83680809347865,2.99274117692501e-08,0.00012617178839451307,-8.017277780604153e-05,0.04489795918367347
0,0,12,0.0489795918367347,0.23152815575915567,231528.15575915566,77.64976176992084,3.704450492146491e-08,0.00012563259271761344,-7.98301590974687e-05,0.0489795918367347
0,0,13,0.05306122448979592,0.23458308437623832,234583.08437623832,77.4182336141617,3.753329350019813e-08,0.0001250933970407138,-7.948754038889588e-05,0.05306122448979592
0,0,14,0.05714285714285714,0.22656210433475465,226562.10433475467,77.18365052978545,3.6249936693560745e-08,0.0001245542013638142,-7.914492168032305e-05,0.05714285714285714
0,0,15,0.06122448979591837,0.20958072406153916,209580.72406153916,76.95708842545069,3.3532915849846264e-08,0.00012401500568691456,-7.880230297175022e-05,0.06122448979591837
0,0,16,0.06530612244897958,0.25347469151406193,253474.69151406194,76.74750770138915,4.055595064224991e-08,0.00012347581001001493,-7.84596842631774e-05,0.06530612244897958
0,0,17,0.06938775510204082,0.24635947887479923,246359.4788747992,76.4940330098751,3.941751661996787e-08,0.0001229366143331153,-7.811706555460458e-05,0.06938775510204082
0,0,18,0.07346938775510205,0.27628943332598527,276289.4333259853,76.2476735310003,4.420630933215764e-08,0.00012239741865621568,-7.777444684603174e-05,0.07346938775510205
0,0,19,0.07755102040816327,0.24383831821776472,243838.31821776472,75.97138409767432,3.901413091484235e-08,0.00012185822297931604,-7.743182813745892e-05,0.07755102040816327
0,0,20,0.0816326530612245,0.33030410947077404,330304.10947077407,75.72754577945655,5.2848657515323846e-08,0.00012131902730241643,-7.708920942888609e-05,0.0816326530612245
0,0,21,0.08571428571428572,0.26744032859694844,267440.3285969484,75.39724166998577,4.2790452575511745e-08,0.00012077983162551679,-7.674659072031325e-05,0.08571428571428572
0,0,22,0.08979591836734695,0.3087559145974468,308755.9145974468,75.12980134138883,4.940094633559148e-08,0.00012024063594861716,-7.640397201174043e-05,0.08979591836734695
0,0,23,0.09387755102040818,0.35153476574692094,351534.76574692095,74.82104542679139,5.624556251950735e-08,0.00011970144027171753,-7.606135330316761e-05,0.09387755102040818
0,0,24,0.0979591836734694,0.35653602626507275,356536.02626507275,74.46951066104447,5.7045764202411636e-08,0.00011916224459481789,-7.571873459459477e-05,0.0979591836734694
0,0,25,0.10204081632653061,0.3727437395537186,372743.7395537186,74.11297463477939,5.963899832859497e-08,0.00011862304891791828,-7.537611588602195e-05,0.10204081632653061
0,0,26,0.10612244897959185,0.48895320126048564,488953.2012604856,73.74023089522568,7.82325122016777e-08,0.00011808385324101864,-7.503349717744912e-05,0.10612244897959185
0,0,27,0.11020408163265305,0.5799349292779861,579934.929277986,73.25127769396519,9.278958868447777e-08,0.00011754465756411903,-7.46908784688763e-05,0.11020408163265305
0,0,28,0.11428571428571428,0.5248950118122182,524895.0118122182,72.67134276468721,8.39832018899549e-08,0.00011700546188721939,-7.434825976030346e-05,0.11428571428571428
0,0,29,0.11836734693877551,0.5622895990212783,562289.5990212783,72.14644775287499,8.996633584340452e-08,0.00011646626621031976,-7.400564105173064e-05,0.11836734693877551
0,0,30,0.12244897959183675,0.6968220754960573,696822.0754960574,71.5841581538537,1.1149153207936917e-07,0.00011592707053342013,-7.366302234315782e-05,0.12244897959183675
0,0,31,0.12653061224489798,0.6666654495660858,666665.4495660857,70.88733607835765,1.0666647193057371e-07,0.0001153878748565205,-7.3320403634585e-05,0.12653061224489798
0,0,32,0.13061224489795917,0.7742580888272754,774258.0888272754,70.22067062879157,1.2388129421236405e-07,0.00011484867917962088,-7.297778492601216e-05,0.13061224489795917
0,0,33,0.1346938775510204,0.9253205587724919,925320.5587724919,69.44641253996429,1.480512894035987e-07,0.00011430948350272124,-7.263516621743933e-05,0.1346938775510204
0,0,34,0.13877551020408163,0.9410340654611127,941034.0654611127,68.52109198119179,1.50565450473778e-07,0.00011377028782582162,-7.229254750886651e-05,0.13877551020408163
0,0,35,0.14285714285714288,0.9452028713617515,945202.8713617516,67.58005791573068,1.5123245941788022e-07,0.00011323109214892198,-7.194992880029367e-05,0.14285714285714288
0,0,36,0.1469387755102041,1.0065568204625646,1006556.8204625646,66.63485504436892,1.6104909127401033e-07,0.00011269189647202236,-7.160731009172085e-05,0.1469387755102041
0,0,37,0.1510204081632653,1.28197839202653,1281978.3920265299,65.62829822390636,2.0511654272424478e-07,0.00011215270079512273,-7.126469138314803e-05,0.1510204081632653
0,0,38,0.15510204081632653,1.5890160419383677,1589016.0419383678,64.34631983187982,2.5424256671013884e-07,0.0001116135051182231,-7.09220726745752e-05,0.15510204081632653
0,0,39,0.15918367346938778,1.7052631808001077,1705263.1808001078,62.75730378994146,2.728421089280172e-07,0.00011107430944132348,-7.057945396600237e-05,0.15918367346938778
0,0,40,0.163265306122449,1.4555661433179343,1455566.1433179344,61.05204060914135,2.3289058293086945e-07,0.00011053511376442385,-7.023683525742954e-05,0.163265306122449
0,0,41,0.1673469387755102,1.8058984392773498,1805898.4392773497,59.59647446582342,2.8894375028437595e-07,0.00010999591808752422,-6.989421654885672e-05,0.1673469387755102
0,0,42,0.17142857142857143,1.9597940361443,1959794.0361443001,57.79057602654607,3.13567045783088e-07,0.00010945672241062458,-6.955159784028388e-05,0.17142857142857143
0,0,43,0.17551020408163265,1.944071705993606,1944071.705993606,55.83078199040177,3.110514729589769e-07,0.00010891752673372496,-6.920897913171106e-05,0.17551020408163265
0,0,44,0.1795918367346939,2.4456418669567808,2445641.8669567807,53.88671028440816,3.9130269871308486e-07,0.00010837833105682533,-6.886636042313824e-05,0.1795918367346939
0,0,45,0.1836734693877551,2.523435145245148,2523435.145245148,51.441068417451376,4.0374962323922366e-07,0.0001078391353799257,-6.852374171456541e-05,0.1836734693877551
0,0,46,0.18775510204081636,2.9940384632933545,2994038.4632933545,48.91763327220623,4.790461541269367e-07,0.00010729993970302608,-6.818112300599257e-05,0.18775510204081636
0,0,47,0.19183673469387755,2.782780025155955,2782780.025155955,45.923594808912874,4.4524480402495273e-07,0.00010676074402612645,-6.783850429741977e-05,0.19183673469387755
0,0,48,0.1959183673469388,3.62883315230511,3628833.15230511,43.140814783756916,5.806133043688176e-07,0.00010622154834922682,-6.749588558884693e-05,0.1959183673469388
0,0,49,0.2,3.796755193977435,3796755.193977435,39.5119816314518,6.074808310363896e-07,0.0001056823526723272,-6.71532668802741e-05,0.2
1,0,0,0.0,0.2030822093863861,203082.2093863861,80.0,3.249315350182177e-08,-5.4434131975434176e-05,9.143559536209396e-06,0.0
1,0,1,0.004081632653061224,0.18124874245759026,181248.74245759027,79.79691779061362,2.899979879321444e-08,-5.42119518449222e-05,9.106238885041194e-06,0.004081632653061224
1,0,2,0.008163265306122448,0.21546136031476795,215461.36031476795,79.61566904815604,3.447381765036287e-08,-5.3989771714410224e-05,9.068918233872993e-06,0.008163265306122448
1,0,3,0.012244897959183675,0.2162200680777701,216220.06807777012,79.40020768784127,3.459521089244321e-08,-5.3767591583898244e-05,9.03159758270479e-06,0.012244897959183675
1,0,4,0.016326530612244896,0.20901420392428005,209014.20392428004,79.1839876197635,3.34422726278848e-08,-5.354541145338627e-05,8.99427693153659e-06,0.016326530612244896
