trajectory_index,step_index,z_m,x_m,y_m,kinE_MeV
0,0,0.0,-0.0009840910280436773,-0.001180876484224253,150.0
0,1,0.007692307692307692,-0.0019046171144450413,-0.002285477153846563,146.25
0,2,0.015384615384615384,-0.0010053424407194898,-0.0012063774722124276,142.5
0,3,0.023076923076923075,-0.00013923702140408077,-0.00016707979203546845,138.75
0,4,0.030769230769230767,-0.000460679961344533,-0.0005528006227092155,135.0
0,5,0.038461538461538464,0.00018646469927278235,0.00022375143379460113,131.25
0,6,0.04615384615384615,-0.0016109827501671107,-0.0019331256885301285,127.5
0,7,0.05384615384615385,0.0007200769431592055,0.0008640683684508194,123.75
0,8,0.061538461538461535,0.0001774371958834289,0.00021291873015240404,120.0
0,9,0.06923076923076922,-0.0007986738823145134,-0.0009583820798206056,116.25
0,10,0.07692307692307693,0.00010496106404875104,0.00012594978387388023,112.5
0,11,0.0846153846153846,0.00010058006297527274,0.00012069272838043037,108.75
0,12,0.0923076923076923,0.0008216974078398013,0.0009860095442542542,105.0
0,13,0.09999999999999999,0.00037377267288584456,0.00044851476873432886,101.25
0,14,0.1076923076923077,4.6545735477736414e-05,5.5853333584240263e-05,97.5
0,15,0.11538461538461539,-0.00019420310983479585,-0.00023303726894353081,93.75
0,16,0.12307692307692307,0.00024507207578090194,0.00029407833521763054,90.0
0,17,0.13076923076923075,-0.0002709108041563232,-0.0003250839493846958,86.25
0,18,0.13846153846153844,0.00015798627399842238,0.00018957827119491457,82.5
0,19,0.14615384615384616,0.0001904417335063589,0.00022852374252372505,78.75
0,20,0.15384615384615385,0.0002615509158165524,0.00031385239486339035,75.0
0,21,0.16153846153846155,0.0005875914593438397,0.0007050901968383306,71.25
0,22,0.1692307692307692,-0.00030295298053620615,-0.0003635334947134336,67.5
0,23,0.1769230769230769,-0.0002639825712588026,-0.000316770300471368,63.75000000000001
0,24,0.1846153846153846,0.0002442683495426313,0.00029311389047879916,60.0
0,25,0.19230769230769232,-0.0006301519722180877,-0.0007561613959220523,56.25
0,26,0.19999999999999998,-1.3938500447854048e-05,-1.67257366800112e-05,52.5
0,27,0.20769230769230768,-0.0007422716808360833,-0.0008907013150474912,48.74999999999999
0,28,0.2153846153846154,-0.00040728021431851047,-0.0004887227033607269,45.00000000000001
0,29,0.22307692307692306,1.741162385204079e-05,2.0893369183445606e-05,41.25
0,30,0.23076923076923078,0.0008899234493093821,0.0010678785235328262,37.5
0,31,0.23846153846153845,-0.00013224693766894543,-0.0001586919241753284,33.75
0,32,0.24615384615384614,0.002181481505481116,0.0026177052093583728,29.999999999999993
0,33,0.25384615384615383,0.00010385372917669183,0.00012462101887825201,26.250000000000007
0,34,0.2615384615384615,0.0007270264166109596,0.0008724075053223659,22.500000000000004
0,35,0.2692307692307692,0.0003790335552035506,0.0004548276524394067,18.75
0,36,0.2769230769230769,-0.0020843922513733163,-0.002501201335448768,14.999999999999996
0,37,0.2846153846153846,-0.0013196120092175514,-0.0015834904958769342,11.249999999999993
0,38,0.2923076923076923,-0.0006841698043627593,-0.0008209809968437512,7.500000000000007
0,39,0.3,0.0013045616958740362,0.001565430620721996,3.7500000000000036
1,0,0.0,-0.00041381091082531434,-0.00010452930629858098,150.0
1,1,0.007692307692307692,-5.6984712903863745e-06,-1.4394430774154176e-06,146.25
1,2,0.015384615384615384,-0.002324332366390155,-0.0005871301203284736,142.5
1,3,0.023076923076923075,-0.000521170161831144,-0.00013164842698583595,138.75
1,4,0.030769230769230767,-0.001509848694525513,-0.00038139022564630585,135.0
1,5,0.038461538461538464,-0.0010230336553409267,-0.00025841995828387165,131.25
1,6,0.04615384615384615,0.0016833967372284022,0.0004252287423181572,127.5
1,7,0.05384615384615385,-0.0025498424617600907,-0.0006440943356637649,123.75
1,8,0.061538461538461535,0.0018460893356015207,0.0004663251561704122,120.0
1,9,0.06923076923076922,-0.0009000377159153209,-0.00022735098477599772,116.25
1,10,0.07692307692307693,0.001128012693250582,0.00028493783328794806,112.5
1,11,0.0846153846153846,-0.0004567213241869661,-0.0001153685462130942,108.75
1,12,0.0923076923076923,-7.478254192786936e-05,-1.8890191211668115e-05,105.0
1,13,0.09999999999999999,-0.0004728047705882995,-0.00011943125082344096,101.25
1,14,0.1076923076923077,-0.00017196318503929142,-4.343817905912993e-05,97.5
1,15,0.11538461538461539,-0.000950589862408856,-0.00024012053885647032,93.75
1,16,0.12307692307692307,-0.0006987306335193899,-0.00017650048971807307,90.0
1,17,0.13076923076923075,-0.00016105618090391175,-4.068305214912858e-05,86.25
1,18,0.13846153846153844,-0.0004394971169414367,-0.00011101768356588331,82.5
1,19,0.14615384615384616,-0.00025237698898174926,-6.375083617629218e-05,78.75
1,20,0.15384615384615385,-0.00022059079003967986,-5.5721590841372055e-05,75.0
1,21,0.16153846153846155,-0.0002638464826913381,-6.664804886376857e-05,71.25
1,22,0.1692307692307692,-0.0002153447198278806,-5.439642500913397e-05,67.5
1,23,0.1769230769230769,-0.00022257466950404968,-5.622272200723954e-05,63.75000000000001
1,24,0.1846153846153846,0.0011939059426050284,0.0003015825747981286,60.0
1,25,0.19230769230769232,7.070198862178742e-05,1.7859436837530348e-05,56.25
1,26,0.19999999999999998,-0.0017390070712237217,-0.000439276002754016,52.5
1,27,0.20769230769230768,0.00041761696871278435,0.00010549072268539401,48.74999999999999
1,28,0.2153846153846154,0.00026249212103256393,6.630593491518585e-05,45.00000000000001
1,29,0.22307692307692306,-0.002021767128146921,-0.0005107016511019068,41.25
1,30,0.23076923076923078,0.0011001005921146445,0.0002778871913334951,37.5
1,31,0.23846153846153845,0.0010233246124951095,0.00025849345453226365,33.75
1,32,0.24615384615384614,-0.0005963423909147676,-0.00015063705380419996,29.999999999999993
1,33,0.25384615384615383,0.0003466278346761845,8.755875245101026e-05,26.250000000000007
1,34,0.2615384615384615,-0.001781043444456449,-0.0004498944587163338,22.500000000000004
1,35,0.2692307692307692,5.342360972853067e-05,1.3494890344365032e-05,18.75
1,36,0.2769230769230769,-0.0009058896902914186,-0.00022882920298148335,14.999999999999996
1,37,0.2846153846153846,0.0014351554423029681,0.00036252258915881976,11.249999999999993
1,38,0.2923076923076923,-0.001039404961476599,-0.00026255537672934106,7.500000000000007
