u_m,v_m
0.0004229851906279121,7.727700537960766e-05
0.00025997732915592766,-0.0006052103401074298
0.0001066311212655117,0.0001328565886263931
0.0001423993284914162,0.0009604743525295618
0.00016408288809661352,8.834135534479374e-05
-6.800297028737112e-05,-0.00017436940275646133
6.5954282559056486e-06,-4.216937808662637e-05
9.054953377026215e-06,-0.00019636127935653718
6.156144259807732e-05,-0.00022198541578320583
-6.282070007877835e-05,-5.3331846887003145e-06
-4.435696349106763e-06,0.00023431881605825452
8.37244013106289e-05,3.701251113736291e-05
8.379147383308651e-05,-0.00040627414664998
0.0006383285060487611,-0.00035041202498801055
0.00011853166393863231,0.00027288358073811983
-0.0006156673731727595,0.0008304457504180469
0.0007601286978913773,-0.000290809372734921
0.000495305339113417,-0.00016510248422066569
-0.00017060719479574632,-6.800692874132601e-07
-3.24653777674659e-05,-0.0002394729069189226
2.7109263028602192e-05,1.9464235322945766e-05
-0.000572312177500733,-0.0003059473551385522
0.00012509145569957055,0.0003251466297967351
-6.101984678483479e-06,3.007699111872221e-05
0.0004989041714684283,-8.358849403276337e-05
0.0002925970870903234,0.00020891449040820446
-3.4829253541137786e-05,-0.0001281239450843596
-0.00038567181512099395,0.00042943566490186933
0.00043954078904672584,-0.00011950968550541752
0.00012063869730303441,0.0002599588513005259
6.655993785153853e-05,0.0002915192387996541
5.4311909646907375e-05,0.00038254945197587354
0.0007820627309487467,0.0007685723571580497
0.0007235744153735887,0.0006010178960234424
-0.00015625503445935272,-0.0005344589084195071
-0.0005982213323937668,-0.00022447019192185276
0.0003223532579054325,0.00028680423232904667
-2.359145006670698e-05,0.00011004316458998196
0.00034530898476088645,-5.207231544127579e-05
-0.00023937745775727778,8.795939207674735e-05
0.0002402156006266067,-0.0003082192339639371
5.166179450459289e-05,0.00012762747527668354
-0.0008585702131508346,0.00013224405260219655
-0.0001749444276238224,-0.0003665678299526527
-0.0007833830924870053,4.1145657381714514e-05
0.001301194585095168,0.0010115626545811449
0.0005837204195217585,0.00034524055164420527
0.00017271027757735289,0.00021800243576774593
0.0004351060398394294,0.0003233736959320051
0.0003483761780553924,-0.0001767068162623894
0.00017893116545575065,-2.8100832892864712e-05
-1.3408038566847174e-05,2.153472084555603e-05
0.0009066448172777712,0.0008815005576587821
0.0004515851510118598,-0.0007306284298299
-1.4255668876499859e-05,-6.105620026222985e-05
-0.00034740420754111905,-0.00019647744838684997
-7.855275521480393e-05,-9.97482989624059e-05
-0.0007074330831301929,0.0005123824008130111
-0.0005544463768074062,0.0003796416825734489
-0.0001023704136763478,9.980093705088034e-06
0.00012009324406977033,9.687950313337287e-05
-3.6438226567803352e-06,0.0008406465922192289
0.00046646972414895327,0.0005264887922424327
9.766361996407692e-06,7.0585600568928545e-06
-7.756906144499361e-05,-0.0001598798047132064
6.034040164230269e-05,-1.0698159857854106e-05
0.00032022297163659594,0.0004570743713890762
-0.0003652465017075239,-0.00035158322023452266
1.659328695749191e-06,-0.00016405151748877378
1.2507742415587948e-05,-0.00011282502709914785
-4.674176811215959e-05,-7.583986689358604e-05
-0.00032318903706766435,1.982297274620655e-05
2.136297394628548e-05,-2.593192407839046e-05
-0.00043808489034485507,-0.00013212557814151087
-0.00010972668693290508,5.1291637492144984e-05
3.2008273767561154e-05,-1.8946159721704254e-05
-0.00023065184910298927,0.00022681005198194797
-0.0002809053731142312,7.27713309310985e-05
0.0003989683115953082,-0.00048005050500513546
-4.27711830763276e-05,0.00012354338132114907
0.00010520591901279136,0.00011856197867483614
-0.00011956105405346265,-0.0005465390268072059
-0.0001088875444425813,-0.00021378545562860185
-1.0146195753848423e-05,-1.6005309919867032e-05
-0.00025442630191365747,3.8805548491516764e-05
0.00036495635215174965,-0.00047447860770512946
-0.0004975651658500165,1.6603246153180087e-05
2.0573899864873382e-05,-3.8081430559981623e-06
0.00034269505595105077,-4.815130450967933e-05
-0.0001339866664831699,0.00028250856892279836
7.769326603111832e-05,-0.00012780159173088145
-1.555856578180339e-05,2.17354660603141e-05
4.519352530142338e-06,-3.674947505181867e-06
-6.326349835383078e-05,9.796903960555809e-05
-0.0002352561542280636,0.00029415458258324974
