index,reference_value_m,metric_value_m,point_count,is_focus
0,0.0,0.0013721561500062594,50,false
1,0.015789473684210527,0.0012378303023196353,50,false
2,0.031578947368421054,0.0011048029273631787,50,false
3,0.047368421052631574,0.0009736064158111259,50,false
4,0.06315789473684211,0.0008450938948636027,50,false
5,0.07894736842105263,0.0007207025898327893,50,false
6,0.09473684210526315,0.000602988431461545,50,false
7,0.1105263157894737,0.0004967214184933318,50,false
8,0.12631578947368421,0.0004108814674969046,50,false
9,0.14210526315789473,0.0003603738152302427,50,false
10,0.15789473684210525,0.0003603738152302427,50,true
11,0.17368421052631577,0.0004108814674969046,50,false
12,0.1894736842105263,0.0004967214184933318,50,false
13,0.20526315789473684,0.000602988431461545,50,false
14,0.2210526315789474,0.0007207025898327895,50,false
15,0.23684210526315788,0.0008450938948636027,50,false
16,0.25263157894736843,0.0009736064158111259,50,false
17,0.26842105263157895,0.0011048029273631789,50,false
18,0.28421052631578947,0.0012378303023196353,50,false
19,0.3,0.0013721561500062594,50,false
