trajectory_index,step_index,z_m,x_m,y_m,kinE_MeV
0,0,0.0,-0.0008234544433023673,0.00056738239292878,150.0
0,1,0.008620689655172414,0.0004681692979850263,0.0014432043900694611,145.0
0,2,0.017241379310344827,0.0008800688488335106,0.0018342843063270508,140.0
0,3,0.02586206896551724,2.5150193626938642e-05,0.0025516001927928305,135.0
0,4,0.034482758620689655,0.0001903431689329732,-0.003063057104276249,130.0
0,5,0.04310344827586207,-2.593521829486964e-05,0.003586113114407735,125.0
0,6,0.05172413793103448,-0.003044867359458846,0.002750830877385503,120.0
0,7,0.0603448275862069,-0.0018535010020293184,-0.004232647744012449,114.99999999999999
0,8,0.06896551724137931,-0.004987334563168091,-0.0012348397750842107,110.00000000000001
0,9,0.07758620689655173,0.005236541913618876,-0.002135322883462656,105.0
0,10,0.08620689655172414,-0.006158404428349792,0.00041562835583650596,100.00000000000001
0,11,0.09482758620689655,-0.005895072369690255,0.0031622156918713062,95.0
0,12,0.10344827586206896,-0.005459053447862745,-0.004705113533235,90.0
0,13,0.11206896551724138,0.0016047211300227698,0.007555605658880306,85.0
0,14,0.1206896551724138,0.006727740940008643,-0.004760024661817564,80.0
0,15,0.12931034482758622,-0.006153452879931077,0.006232852801063376,75.0
0,16,0.13793103448275862,-0.007076527913940971,0.005997030082106267,70.0
0,17,0.14655172413793102,-0.004037358130796328,-0.008922141809695996,65.0
0,18,0.15517241379310345,0.005940340532626567,0.008427073324717637,60.0
0,19,0.16379310344827586,-0.005769053389982764,-0.009162676795091314,55.00000000000001
0,20,0.1724137931034483,0.006666430307552234,-0.009179532663230195,50.00000000000001
0,21,0.1810344827586207,-0.006280745316356605,0.01006284842446471,45.00000000000001
0,22,0.1896551724137931,0.011695641178070279,-0.004057006537754423,40.00000000000001
0,23,0.19827586206896552,-0.01268719940708811,-0.002314307148618829,34.99999999999999
0,24,0.20689655172413793,0.0020545456239679104,-0.013255515369126574,29.999999999999993
0,25,0.21551724137931033,-0.013668266948416528,0.002692990974109282,24.999999999999993
0,26,0.22413793103448276,-0.011827255755864362,0.00829871656774817,19.999999999999996
0,27,0.23275862068965517,-0.0018196164091251656,0.014854484253102287,14.999999999999996
0,28,0.2413793103448276,0.015465017478533459,0.0007409783365216813,9.999999999999998
0,29,0.25,0.004583004764231418,0.01532958144670076,4.999999999999999
1,0,0.0,0.0009978534277723203,-6.548691993849585e-05,150.0
1,1,0.008620689655172414,-0.0014821222283110463,-0.00032455369885098565,145.0
1,2,0.017241379310344827,-0.00197702976817541,0.00048007644273921217,140.0
1,3,0.02586206896551724,0.0020666688713608626,-0.0014967217016693187,135.0
1,4,0.034482758620689655,-0.002418928900631661,-0.0018887382877745527,130.0
1,5,0.04310344827586207,0.0035478839616628725,-0.0005228759885962538,125.0
1,6,0.05172413793103448,-0.002566152398972949,0.0032020539686146393,120.0
1,7,0.0603448275862069,0.0009846317014250824,0.004514562359959834,114.99999999999999
1,8,0.06896551724137931,0.004514236799744422,-0.002453569120879685,110.00000000000001
1,9,0.07758620689655173,0.00300579394110853,0.004790216885833224,105.0
1,10,0.08620689655172414,0.0016039972379363963,-0.005960359460132091,100.00000000000001
1,11,0.09482758620689655,-0.005523000588256401,-0.0037746457884047942,95.0
1,12,0.10344827586206896,0.007165280905056659,-0.0007733740743545012,90.0
1,13,0.11206896551724138,0.007249413241282316,-0.0026661422382848014,85.0
1,14,0.1206896551724138,-0.0044028429047090695,-0.00696672859335232,80.0
1,15,0.12931034482758622,0.008522211873635633,0.0020212226908778406,75.0
1,16,0.13793103448275862,0.009176604612888061,0.0013533458172968176,70.0
1,17,0.14655172413793102,-0.00965997009486801,0.0016093019961735961,65.0
1,18,0.15517241379310345,0.004370464979965292,-0.009338214300530409,60.0
1,19,0.16379310344827586,0.009450010997392911,0.005285254508245509,55.00000000000001
1,20,0.1724137931034483,-0.010121879267976133,0.005123736238847191,50.00000000000001
1,21,0.1810344827586207,0.010171315937406276,0.0061035245755344004,45.00000000000001
1,22,0.1896551724137931,-0.004543161676761211,0.011515511564509999,40.00000000000001
1,23,0.19827586206896552,0.012888374454190187,0.00045918438773864866,34.99999999999999
1,24,0.20689655172413793,-0.006439804557329292,0.011766850159899096,29.999999999999993
1,25,0.21551724137931033,-0.013780706607579794,-0.002041040704056713,24.999999999999993
1,26,0.22413793103448276,0.004396119385478027,0.013763241251066878,19.999999999999996
1,27,0.23275862068965517,0.00346764582707967,-0.014558232678452366,14.999999999999996
1,28,0.2413793103448276,0.014554205819569123,0.0052811842865175705,9.999999999999998
1,29,0.25,0.0038391311295739774,0.015532580988681051,4.999999999999999
2,0,0.0,-4.7587039625190096e-05,0.0009988670950930912,150.0
2,1,0.008620689655172414,-0.0012498635374461906,0.0008601526264879116,145.0
2,2,0.017241379310344827,0.000176120312643008,-0.0020268452655788456,140.0
2,3,0.02586206896551724,-0.0015488317726153093,0.002027909321502616,135.0
2,4,0.034482758620689655,-0.0010395947975552137,-0.0028875235069022002,130.0
2,5,0.04310344827586207,0.003166191196499213,-0.001684076367652617,125.0
2,6,0.05172413793103448,0.0027915344036149345,0.003007594292139416,120.0
2,7,0.0603448275862069,0.003032333778602659,-0.003486506094152523,114.99999999999999
2,8,0.06896551724137931,-0.0041629636463551166,-0.003011323462238288,110.00000000000001
2,9,0.07758620689655173,-9.872887951449676e-05,-0.005654310536049141,105.0
2,10,0.08620689655172414,-0.004804149890247185,-0.0038754142830582203,100.00000000000001
2,11,0.09482758620689655,-0.00560964137627447,0.003644641265665535,95.0
2,12,0.10344827586206896,0.005922673640642225,0.004106250705168285,90.0
