slice_index,z_m,u_m,v_m
0,0.0,0.001,0.0
0,0.0,0.0009659258262890684,0.00025881904510252076
0,0.0,0.0008660254037844387,0.0004999999999999999
0,0.0,0.0007071067811865476,0.0007071067811865475
0,0.0,0.0005000000000000001,0.0008660254037844386
0,0.0,0.00025881904510252076,0.0009659258262890684
0,0.0,6.123233995736766e-20,0.001
0,0.0,-0.00025881904510252065,0.0009659258262890684
0,0.0,-0.0004999999999999998,0.0008660254037844387
0,0.0,-0.0007071067811865475,0.0007071067811865476
0,0.0,-0.0008660254037844387,0.0004999999999999999
0,0.0,-0.0009659258262890683,0.00025881904510252103
0,0.0,-0.001,1.2246467991473531e-19
0,0.0,-0.0009659258262890684,-0.0002588190451025208
0,0.0,-0.0008660254037844388,-0.0004999999999999997
0,0.0,-0.000707106781186548,-0.0007071067811865472
0,0.0,-0.0005000000000000004,-0.0008660254037844384
0,0.0,-0.00025881904510252065,-0.0009659258262890684
0,0.0,-1.8369701987210298e-19,-0.001
0,0.0,0.00025881904510252033,-0.0009659258262890685
0,0.0,0.0005000000000000001,-0.0008660254037844386
0,0.0,0.0007071067811865474,-0.0007071067811865477
0,0.0,0.0008660254037844384,-0.0005000000000000004
0,0.0,0.0009659258262890681,-0.0002588190451025216
1,0.017857142857142856,0.0020714285714285713,0.0
1,0.017857142857142856,0.002000846354455927,0.0005361251648552215
1,0.017857142857142856,0.0017939097649820514,0.0010357142857142854
1,0.017857142857142856,0.0014647211896007056,0.0014647211896007054
1,0.017857142857142856,0.0010357142857142859,0.0017939097649820512
1,0.017857142857142856,0.0005361251648552215,0.002000846354455927
1,0.017857142857142856,1.2683841848311872e-19,0.0020714285714285713
1,0.017857142857142856,-0.0005361251648552213,0.002000846354455927
1,0.017857142857142856,-0.0010357142857142852,0.0017939097649820514
1,0.017857142857142856,-0.0014647211896007054,0.0014647211896007056
1,0.017857142857142856,-0.0017939097649820514,0.0010357142857142854
1,0.017857142857142856,-0.002000846354455927,0.0005361251648552221
1,0.017857142857142856,-0.0020714285714285713,2.5367683696623743e-19
1,0.017857142857142856,-0.002000846354455927,-0.0005361251648552216
1,0.017857142857142856,-0.0017939097649820517,-0.001035714285714285
1,0.017857142857142856,-0.0014647211896007062,-0.0014647211896007047
1,0.017857142857142856,-0.0010357142857142865,-0.0017939097649820508
1,0.017857142857142856,-0.0005361251648552213,-0.002000846354455927
1,0.017857142857142856,-3.805152554493561e-19,-0.0020714285714285713
1,0.017857142857142856,0.0005361251648552205,-0.0020008463544559274
1,0.017857142857142856,0.0010357142857142859,-0.0017939097649820512
1,0.017857142857142856,0.0014647211896007051,-0.0014647211896007058
1,0.017857142857142856,0.0017939097649820508,-0.0010357142857142865
1,0.017857142857142856,0.0020008463544559266,-0.0005361251648552233
2,0.03571428571428571,0.0031428571428571426,0.0
2,0.03571428571428571,0.0030357668826227857,0.0008134312846079223
2,0.03571428571428571,0.0027217941261796644,0.001571428571428571
2,0.03571428571428571,0.0022223355980148635,0.002222335598014863
2,0.03571428571428571,0.0015714285714285717,0.002721794126179664
2,0.03571428571428571,0.0008134312846079223,0.0030357668826227857
2,0.03571428571428571,1.9244449700886976e-19,0.0031428571428571426
2,0.03571428571428571,-0.0008134312846079219,0.0030357668826227857
2,0.03571428571428571,-0.0015714285714285706,0.0027217941261796644
2,0.03571428571428571,-0.002222335598014863,0.0022223355980148635
2,0.03571428571428571,-0.0027217941261796644,0.001571428571428571
2,0.03571428571428571,-0.0030357668826227857,0.0008134312846079232
2,0.03571428571428571,-0.0031428571428571426,3.8488899401773953e-19
2,0.03571428571428571,-0.0030357668826227857,-0.0008134312846079224
2,0.03571428571428571,-0.0027217941261796644,-0.0015714285714285704
2,0.03571428571428571,-0.002222335598014865,-0.0022223355980148622
2,0.03571428571428571,-0.0015714285714285726,-0.002721794126179663
2,0.03571428571428571,-0.0008134312846079219,-0.0030357668826227857
2,0.03571428571428571,-5.773334910266093e-19,-0.0031428571428571426
2,0.03571428571428571,0.0008134312846079209,-0.003035766882622786
2,0.03571428571428571,0.0015714285714285717,-0.002721794126179664
2,0.03571428571428571,0.002222335598014863,-0.002222335598014864
2,0.03571428571428571,0.002721794126179663,-0.0015714285714285726
2,0.03571428571428571,0.0030357668826227853,-0.0008134312846079249
3,0.05357142857142857,0.004214285714285714,0.0
3,0.05357142857142857,0.004070687410789644,0.001090737404360623
3,0.05357142857142857,0.003649678487377277,0.0021071428571428565
3,0.05357142857142857,0.0029799500064290217,0.0029799500064290213
3,0.05357142857142857,0.0021071428571428573,0.0036496784873772765
3,0.05357142857142857,0.001090737404360623,0.004070687410789644
3,0.05357142857142857,2.5805057553462083e-19,0.004214285714285714
3,0.05357142857142857,-0.0010907374043606225,0.004070687410789644
3,0.05357142857142857,-0.002107142857142856,0.003649678487377277
3,0.05357142857142857,-0.0029799500064290213,0.0029799500064290217
3,0.05357142857142857,-0.003649678487377277,0.0021071428571428565
3,0.05357142857142857,-0.004070687410789644,0.0010907374043606242
3,0.05357142857142857,-0.004214285714285714,5.161011510692417e-19
3,0.05357142857142857,-0.004070687410789644,-0.0010907374043606232
3,0.05357142857142857,-0.0036496784873772774,-0.0021071428571428556
3,0.05357142857142857,-0.002979950006429023,-0.0029799500064290195
3,0.05357142857142857,-0.0021071428571428586,-0.0036496784873772756
3,0.05357142857142857,-0.0010907374043606225,-0.004070687410789644
3,0.05357142857142857,-7.741517266038624e-19,-0.004214285714285714
3,0.05357142857142857,0.0010907374043606212,-0.004070687410789645
3,0.05357142857142857,0.0021071428571428573,-0.0036496784873772765
3,0.05357142857142857,0.002979950006429021,-0.002979950006429022
3,0.05357142857142857,0.0036496784873772756,-0.0021071428571428586
3,0.05357142857142857,0.0040706874107896435,-0.0010907374043606264
4,0.07142857142857142,0.005285714285714285,0.0
4,0.07142857142857142,0.0051056079389565035,0.0013680435241133237
4,0.07142857142857142,0.0045775628485748895,0.002642857142857142
4,0.07142857142857142,0.0037375644148431794,0.003737564414843179
4,0.07142857142857142,0.002642857142857143,0.0045775628485748895
4,0.07142857142857142,0.0013680435241133237,0.0051056079389565035
4,0.07142857142857142,3.236566540603719e-19,0.005285714285714285
4,0.07142857142857142,-0.0013680435241133233,0.0051056079389565035
4,0.07142857142857142,-0.0026428571428571412,0.0045775628485748895
4,0.07142857142857142,-0.003737564414843179,0.0037375644148431794
4,0.07142857142857142,-0.0045775628485748895,0.002642857142857142
4,0.07142857142857142,-0.005105607938956503,0.0013680435241133252
4,0.07142857142857142,-0.005285714285714285,6.473133081207438e-19
4,0.07142857142857142,-0.0051056079389565035,-0.0013680435241133241
4,0.07142857142857142,-0.00457756284857489,-0.0026428571428571412
4,0.07142857142857142,-0.003737564414843181,-0.0037375644148431772
4,0.07142857142857142,-0.0026428571428571447,-0.004577562848574888
4,0.07142857142857142,-0.0013680435241133233,-0.0051056079389565035
4,0.07142857142857142,-9.709699621811156e-19,-0.005285714285714285
4,0.07142857142857142,0.0013680435241133213,-0.0051056079389565035
4,0.07142857142857142,0.002642857142857143,-0.0045775628485748895
4,0.07142857142857142,0.0037375644148431785,-0.0037375644148431803
4,0.07142857142857142,0.004577562848574888,-0.0026428571428571447
4,0.07142857142857142,0.005105607938956502,-0.0013680435241133283
