u_m,v_m
0.007713541634643715,-0.001467672072455908
-0.0004815924314759617,-0.0007747902824535284
-0.003839221293432336,-0.001197271834202509
-0.03508834372793619,-0.007853282629749566
-0.009141799585608386,-0.0031239772317892514
-0.0011424041909012961,0.01199136898984838
0.007073576958064126,-0.01152177503817469
-0.003352376240470059,0.00489165150351557
-0.004994221686351705,-0.006986852368519577
-0.006554673655112309,8.75099513196137e-06
0.008276381437583863,-0.0005819515025844424
0.017279358681063273,0.017689220112989148
-0.0013136385795137727,0.0016924264511763414
0.0051003118015184885,-0.001414085024673635
-0.02057736512817512,0.026432603988335582
-0.0004524146200255586,-0.007444491773511419
0.0025607830227042574,-0.0047846918688806755
-0.00012602211924784111,-0.0007740587397059923
-0.009298902849356343,-0.01171617174465133
0.0005119704056875615,-0.006773168354238132
0.004968666821834122,0.023346502632739675
0.00048767462787720434,0.00014057884654356087
-0.007376513793861505,0.0033910432653949728
0.03266385984345809,-0.027667335089221704
-0.03130191201582547,-0.010021849832412246
-0.0014865736192075695,0.0060228329799097
-0.0034509072270002355,-0.019642968865069586
0.01590715613718167,0.0033068518968477133
1.8954709525135495e-05,0.0036196509455604067
-0.0010529722691765431,0.0008332828129030538
0.0015687716861959226,-0.017433652875209902
-0.00390845427983452,0.01788908354931311
-0.0066016231762529385,-0.01710719032958779
0.025190036098725076,0.005118832114250207
-0.013060457081782927,-0.0030290548516951
0.007442519258081597,0.023350147157616727
0.008526385354485903,0.017419498054530434
-0.00029305738724032834,0.011482081147690117
-0.006859304311511826,0.004205869384897318
0.012506248028330736,-0.0008171065798663091
0.012312245636709584,8.587199000256218e-06
0.0015665532966807093,0.0029323208311416746
0.0026345527241189177,0.022925518725025844
0.0029522024654649545,-0.0020262414347038847
0.016849774705822967,0.0018910627437798628
-0.01625447639637333,-0.0029493325660557355
-0.001560572841595751,0.0012355488514511823
-0.00923420959851968,0.006612224276001106
0.005470917081788803,0.009373601994834217
0.005393161512081628,0.008018014038252032
0.0062739831084997495,-0.009974185632199461
-0.0018765336497263035,-0.00199426042660375
-0.000991772704825799,-0.0004424865457380874
-0.003386734625497816,-0.008671690379234197
-0.00710930139218972,-0.012574438859395111
0.0025786104412943685,0.003710883368839474
0.0073726856374619395,0.006726882032557786
-0.00105308931119551,-0.00254895334839954
-0.02521080586167401,-0.00513342642874728
-0.0011223979741737744,0.002088095561139876
0.0001923804651030091,0.0011599297822859017
-0.003690526196051022,-0.003865607591151692
0.00041019880109928393,0.0006177097589139264
0.0015549698491734815,0.0447847422700113
-0.016852564660476577,0.026144041016753237
0.008159935881088438,0.018710912170317465
-0.0009887755552429988,0.00018396744417041255
0.0013610323408548104,0.0061383641054793756
-0.01590208791273918,-0.0005643825758562552
0.002334103162989222,-0.0006608140007559071
-0.024332913213198054,0.011701979623864968
0.02665244446791035,-0.027605303149994882
0.010740353877852537,-0.0026995564334302024
-0.003457805301594835,-0.0033709336603886817
-0.004368738105324435,-0.01126119758081845
0.010026093230643138,0.01148980302322953
0.006578957900833659,0.01476533476694661
-0.000652845448887736,-0.001552053254729503
-0.019618531155285918,-0.004482696212155712
-0.0012199870864610847,-0.0010708121241489472
0.003051227783083103,-0.0006826963750499376
0.013870365299657586,-0.009771751624219104
-0.007304096984069597,0.0004674956652577493
-0.0015767777583108249,0.00146222387951669
0.009276574667875747,0.0036615492144790322
0.002825510412660372,0.007898804567970402
0.004637587379648386,-0.002957252765327929
-0.004796510183892825,0.002270028582629733
0.016363668635416967,-0.01798391740577604
0.004857983746014881,0.0041745085631384946
0.007902195375044063,-0.0023137368233890764
0.0006882557328831246,-0.00508815886614763
0.0003300560478655313,-5.047361793649369e-05
0.013343250534965368,-0.003589377290699453
8.527313885356421e-05,0.0004427518851715836
-0.0033497925066371097,-0.002542970463966987
0.004864785546100393,0.00019735832395833034
-0.01691767048285633,0.004198992658556013
-0.01591664656572201,0.022869333861836292
0.003388647933464208,-0.0024570527090686254
